fSSL_session_id_len	fSSL_num_extensions	fSSL_num_compression_methods	SYN_tcp_scale	SYN_MSS	SYN_tcp_winsize	fcipher_suites_1	fcipher_suites_2	fcipher_suites_3	fSSLv_1	fSSLv_2	fSSLv_3	fSSLv_4	size_histogram_1	size_histogram_2	size_histogram_3	size_histogram_4	size_histogram_5	size_histogram_6	size_histogram_7	size_histogram_8	size_histogram_9	size_histogram_10	fpeak_features_1	fpeak_features_2	fpeak_features_3	fpeak_features_4	fpeak_features_5	fpeak_features_6	fpeak_features_7	fpeak_features_8	fpeak_features_9	bpeak_features_1	bpeak_features_2	bpeak_features_3	bpeak_features_4	bpeak_features_5	bpeak_features_6	bpeak_features_7	bpeak_features_8	bpeak_features_9	packet_count	min_packet_size	max_packet_size	mean_packet_size	sizevar	std_fiat	fpackets	bpackets	fbytes	bbytes	min_fiat	min_biat	max_fiat	max_biat	std_biat	mean_fiat	mean_biat	min_fpkt	min_bpkt	max_fpkt	max_bpkt	std_fpkt	std_bpkt	mean_fpkt	mean_bpkt	mean_fttl_1	mean_fttl_2	num_keep_alive	tuple
32.0	13.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	9.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	366.5	216.0	517.0	212.8391411371508	2.0	0.07497453689575195	0.07365727424621582	0.07629179954528809	0.001862890704181516	12.0	66.0	583.0	149.91666666666666	23642.628787878788	3.736602420447433	7.0	5.0	1203.0	596.0	0.0	1.7e-05	9.892921000000001	0.07498400000000001	0.03942652714607262	1.4191695714285717	0.044724400000000004	66.0	66.0	583.0	226.0	198.14508873670368	64.05622530246377	171.85714285714286	119.2	1.0	0.0	0.0	18101
32.0	13.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	9.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	366.5	216.0	517.0	212.8391411371508	2.0	0.08130347728729248	0.0807349681854248	0.08187198638916016	0.0008039932821938148	12.0	66.0	583.0	149.91666666666666	23642.628787878788	3.73561944156833	7.0	5.0	1203.0	596.0	0.0	6e-06	9.890246000000001	0.082736	0.04456723057359521	1.4187225714285714	0.048819	66.0	66.0	583.0	226.0	198.14508873670368	64.05622530246377	171.85714285714286	119.2	1.0	0.0	0.0	18101
32.0	13.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	34.0	1.0	2.0	2.0	0.0	0.0	2.0	1.0	3.0	0.0	84.5	0.0	338.0	156.46359686156117	8.0	38.33141213655472	0.8247289657592773	45.17196798324585	15.538673752079687	459.6428571428572	0.0	2379.0	875.5108053757363	14.0	22.004731842449736	0.07608556747436522	45.17227196693421	22.643891556871342	45.0	54.0	1414.0	269.2888888888889	175633.25555555554	20.044963050801943	25.0	20.0	8044.0	4074.0	0.0	6e-06	45.100653	0.350494	0.08848855268808266	12.25877248	0.08346110000000001	54.0	66.0	1414.0	1414.0	484.0572693390732	320.3222226380641	321.76	203.7	1.0	0.0	6.0	18101
0.0	12.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	10.0	3.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	174.0	126.0	222.0	67.88225099390856	2.0	0.08237063884735107	0.08048200607299805	0.0842592716217041	0.0026709300838323765	17.0	54.0	2774.0	530.4705882352941	835179.7647058823	3.131843303707515	10.0	7.0	908.0	8110.0	0.0	0.000233	9.907799	0.090028	0.044421465544743764	0.9944755999999999	0.03630285714285714	54.0	60.0	276.0	2774.0	76.02455743595837	1198.3448108596647	90.8	1158.5714285714287	1.0	0.0	0.0	18101
32.0	13.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	11.0	2.0	2.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	386.8	0.0	1098.0	454.4080765127311	5.0	2.0704376697540283	0.08370828628540039	9.998855113983154	4.432121924222454	19.0	66.0	2508.0	389.89473684210526	365606.32163742685	0.012128539931133966	9.0	10.0	2535.0	4873.0	0.0	5e-06	0.036487	9.962094	3.1357716808456524	0.005836888888888889	1.0383216999999998	66.0	66.0	1164.0	2508.0	380.0447342090139	761.9524700837097	281.6666666666667	487.3	1.0	0.0	0.0	18101
32.0	13.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	4501.0	154.0	197.0	78.0	92.0	453.0	125.0	39.0	2379.0	19.0	13940.689285714287	0.0	121917.0	14828.722433045288	280.0	6.920440110989977	0.05176615715026856	46.355250120162964	14.974649085507922	797.4375	0.0	18983.0	1153.1125346647839	768.0	2.542657924195131	0.050011396408081055	45.18785691261292	9.59136170457702	8235.0	66.0	4110.0	617.2416514875531	449191.76525547	4.789122596319245	3225.0	5010.0	829609.0	4253376.0	0.0	1e-06	45.111135	14.346091	0.20493828927422306	0.5746462604651192	0.0198812532934132	66.0	66.0	1414.0	4110.0	376.58474219609366	714.1203965633383	257.24310077519385	848.9772455089819	1.0	0.0	32.0	18101
32.0	13.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	117.0	11.0	0.0	2.0	5.0	3.0	3.0	1.0	53.0	2.0	7035.166666666668	0.0	23983.0	11049.731696591853	6.0	37.77649668852489	1.208456039428711	45.162577152252204	17.914661889583876	327.0	84.0	693.0	248.27404213892362	5.0	51.39381279945373	0.07858586311340332	240.00520515441886	105.64063823782007	213.0	66.0	2762.0	656.586854460094	587476.5077509079	10.515726895660057	89.0	124.0	8558.0	131295.0	0.0	2e-06	45.106517	14.630106	1.3134489374242706	2.7174085393258443	0.12278557258064515	66.0	66.0	583.0	2762.0	78.5580125646016	785.9823610608366	96.15730337078651	1058.8306451612902	1.0	0.0	5.0	18101
0.0	12.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	834.0	93.0	9.0	11.0	45.0	25.0	10.0	9.0	392.0	70.0	21488.529411764706	0.0	104070.0	25704.20688475172	51.0	19.77474525395561	0.07413911819458008	45.21274781227112	19.75724172886441	301.90476190476187	0.0	886.0	236.67573881288482	42.0	25.436825996353512	0.05273699760437012	240.009064912796	59.99328287041271	1678.0	66.0	3949.0	742.3390941597139	652844.7537599424	7.644506950112285	681.0	997.0	59101.0	1186544.0	0.0	2e-06	45.106773	14.644957999999999	0.4638908307471593	1.540296472834064	0.0195819187562688	66.0	66.0	656.0	3949.0	56.52329945112301	776.2067706274962	86.7856093979442	1190.1143430290872	1.0	0.0	18.0	18101
0.0	12.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	8.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	173.5	126.0	221.0	67.17514421272203	2.0	0.08012700080871582	0.07777285575866699	0.08248114585876465	0.003329263857572541	13.0	66.0	3079.0	448.0	760139.1666666665	4.146760885481116	8.0	5.0	883.0	4941.0	0.0	0.000242	11.734432	0.080401	0.04318513856988305	1.471770875	0.0475464	66.0	66.0	287.0	3079.0	83.68979712520006	1294.3759886524472	110.375	988.2	1.0	0.0	0.0	18101
32.0	13.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	22.0	2.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	148.0	0.0	577.0	247.56874947029502	8.0	3.824221760034561	0.15037083625793454	29.36398410797119	10.319708817081887	27.0	66.0	590.0	137.14814814814815	21530.131054131056	0.01074613050871133	13.0	14.0	2049.0	1654.0	0.0	2e-06	0.038858	29.28392100000001	7.797716811270372	0.0030950769230769226	2.193197857142857	66.0	66.0	590.0	351.0	191.41340011501217	91.82412716530624	157.61538461538458	118.14285714285714	1.0	0.0	0.0	18101
0.0	12.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	9.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	66.0	282.0	90.3	4556.455555555556	0.0001055618302228604	5.0	5.0	554.0	349.0	0.0	1e-05	0.00023199999999999997	0.019524	0.009869404835145831	9.76e-05	0.010772600000000002	66.0	66.0	282.0	78.0	95.76638241053068	5.495452665613618	110.8	69.8	1.0	0.0	0.0	18101
32.0	13.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	22.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	10.666666666666666	0.0	32.0	18.475208614068027	3.0	37.391604264577225	22.022796869277954	45.09601783752442	13.309792671580714	320.6666666666667	0.0	962.0	555.41095896042	3.0	51.79884465535483	0.07967090606689453	155.20802283287045	89.55497647380747	28.0	66.0	1598.0	231.53571428571428	150968.85052910054	18.57997944002111	15.0	13.0	3623.0	2860.0	0.0	6e-06	45.082397	20.044320000000006	5.5483558257868255	9.140850466666668	1.5794315384615385	66.0	66.0	1161.0	1598.0	371.50694411250186	422.36299553819816	241.53333333333333	220.0	1.0	0.0	3.0	18101
0.0	12.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	9.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	175.0	126.0	224.0	69.29646455628165	2.0	0.08893954753875732	0.08702325820922853	0.09085583686828612	0.0027100423592504863	15.0	66.0	1586.0	387.6	322710.9714285714	3.3258164624171234	9.0	6.0	952.0	4862.0	0.0	0.000227	9.982231	0.08881	0.04733963586995574	1.113449	0.04426650000000002	66.0	66.0	290.0	1586.0	80.52604823561408	731.9895263367274	105.77777777777777	810.3333333333335	1.0	0.0	0.0	18101
32.0	13.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	14.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	177.0	0.0	517.0	243.89478605879762	4.0	2.6435162425041203	0.1864490509033203	5.998836755752564	2.9298526139295173	20.0	54.0	1414.0	314.45	231011.10263157892	1.1473488405389545	12.0	8.0	1496.0	4793.0	0.0	3e-06	3.981172	5.959812	2.0717124439737566	0.3381394166666667	0.8375935000000001	54.0	66.0	583.0	1414.0	154.5305696931742	659.6539000545232	124.66666666666669	599.125	1.0	0.0	0.0	18101
0.0	12.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	9.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	66.0	282.0	90.3	4556.455555555556	7.409925775606664e-05	5.0	5.0	554.0	349.0	0.0	2e-06	0.00016	0.022548	0.00997597932535949	6.48e-05	0.012916	66.0	66.0	282.0	78.0	95.76638241053068	5.495452665613618	110.8	69.8	1.0	0.0	0.0	18101
32.0	13.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	9.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	366.5	216.0	517.0	212.8391411371508	2.0	0.07179391384124756	0.07068490982055664	0.07290291786193848	0.0015683685267873888	12.0	66.0	583.0	149.91666666666666	23642.628787878788	4.42024942461515	7.0	5.0	1203.0	596.0	0.0	2.7000000000000002e-05	11.701626	0.074375	0.03882038054553303	1.677497714285714	0.0433458	66.0	66.0	583.0	226.0	198.14508873670368	64.05622530246377	171.85714285714286	119.2	1.0	0.0	0.0	18101
0.0	12.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	9.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	66.0	282.0	90.3	4556.455555555556	6.080871648045205e-05	5.0	5.0	554.0	349.0	0.0	3e-06	0.000134	0.018387999999999998	0.010019564501514023	5.12e-05	0.0109796	66.0	66.0	282.0	78.0	95.76638241053068	5.495452665613618	110.8	69.8	1.0	0.0	0.0	18101
32.0	13.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	10.0	2.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	412.0	1.0	718.0	369.8526733714385	3.0	0.07899069786071777	0.07625794410705566	0.08364701271057129	0.00405273354354205	15.0	66.0	831.0	212.46666666666667	66441.12380952381	0.0005471556973502672	8.0	7.0	1771.0	1416.0	0.0	2.4e-05	0.00161	0.076424	0.039408826425536884	0.00031075000000000005	0.04435228571428572	66.0	66.0	668.0	831.0	253.56934103768486	282.4692987952934	221.375	202.28571428571428	1.0	0.0	0.0	18101
32.0	13.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1289.0	2.0	0.0	1.0	1.0	0.0	3.0	0.0	1642.0	0.0	529164.3333333335	0.0	3174954.0	1296166.9300755465	6.0	20.861342350641888	1.6051158905029297	45.080010890960686	16.325437566163007	96.34615384615385	0.0	1019.0	282.936592516089	26.0	6.607778274095978	0.06320524215698242	45.3003032207489	15.305086576189938	3561.0	66.0	4110.0	1164.5647290087054	930490.0430702146	1.9735362093405882	1284.0	2277.0	88776.0	4058239.0	0.0	3e-06	45.01598900000001	29.44230300000001	0.6170611709800161	0.10656419392523332	0.015387695212999557	66.0	66.0	1034.0	4110.0	41.05435028831401	629.1176135173373	69.14018691588785	1782.274483970136	1.0	0.0	2.0	18101
32.0	13.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	12.0	2.0	2.0	1.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	776.6666666666665	191.0	1622.0	750.0068888572514	3.0	0.17394169171651205	0.17158174514770508	0.17747020721435547	0.003113303933770284	21.0	66.0	1414.0	391.2380952380952	267292.7904761905	0.0005703628828928282	11.0	10.0	3063.0	5153.0	0.0	3e-06	0.0017519999999999999	0.17727	0.08813095591252575	0.0003207272727272727	0.0686185	66.0	66.0	1414.0	1414.0	412.1845129638821	610.3787621906035	278.45454545454544	515.3	1.0	0.0	0.0	18101
0.0	12.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	9.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	174.0	126.0	222.0	67.88225099390856	2.0	0.07903695106506348	0.07222175598144531	0.08585214614868164	0.009638141317471248	15.0	54.0	2774.0	594.0	1048294.8571428572	3.8021945345844936	9.0	6.0	854.0	8056.0	0.0	0.00023700000000000001	11.412089	0.084498	0.0432255355706169	1.2729767777777776	0.040279833333333334	54.0	60.0	276.0	2774.0	79.46138125599826	1343.1751437048954	94.88888888888887	1342.6666666666667	1.0	0.0	0.0	18101
32.0	13.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	21.0	2.0	2.0	2.0	0.0	0.0	0.0	0.0	3.0	0.0	0.25	0.0	1.0	0.5	4.0	33.917420268058784	0.4416673183441162	45.080023765563965	22.317168873658535	176.0	0.0	517.0	231.10776706982395	6.0	30.15049199263256	0.07639718055725098	45.51559376716614	23.295392882547716	31.0	66.0	1719.0	315.16129032258067	234627.33978494626	20.10946080997784	16.0	15.0	2119.0	7651.0	0.0	0.00021400000000000002	45.005281	0.07738300000000001	0.03670176088068333	11.2756833125	0.037907199999999995	66.0	66.0	583.0	1719.0	159.6558668929311	629.7641811102977	132.4375	510.06666666666666	1.0	0.0	4.0	18101
0.0	12.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	9.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	173.5	126.0	221.0	67.17514421272203	2.0	0.08327794075012207	0.08048820495605469	0.08606767654418945	0.003945282195407769	15.0	66.0	2762.0	397.06666666666666	547524.3523809524	3.905793524596489	9.0	6.0	949.0	5007.0	0.0	0.000248	11.722495	0.083593	0.044704420105473534	1.3071041111111112	0.041417166666666665	66.0	66.0	287.0	2762.0	79.6698046801784	1067.8092994537926	105.44444444444444	834.5	1.0	0.0	0.0	18101
0.0	12.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	19.0	2.0	1.0	1.0	0.0	1.0	0.0	0.0	2.0	0.0	3831.0	32.0	7630.0	5372.5973234553885	2.0	33.02928996086121	20.992817878723145	45.065762042999275	17.022142061684768	161.83333333333334	0.0	554.0	217.66158748540508	6.0	11.155080636342369	0.0694270133972168	45.06229376792908	18.34501248654455	29.0	66.0	2762.0	494.2413793103448	677669.4753694581	11.225272267642168	16.0	13.0	2034.0	12299.0	0.0	5e-06	44.998551	19.925781	5.51684959750929	2.9163287500000004	1.5649550769230771	66.0	66.0	620.0	2762.0	149.28847912682343	1073.5466502469326	127.125	946.0769230769232	1.0	0.0	1.0	18101
0.0	12.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	9.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	66.0	282.0	90.3	4556.455555555556	0.0010344512071625224	5.0	5.0	554.0	349.0	0.0	6e-06	0.002378	0.024661000000000002	0.01138073476538312	0.0005353999999999999	0.0122394	66.0	66.0	282.0	78.0	95.76638241053068	5.495452665613618	110.8	69.8	1.0	0.0	0.0	18101
32.0	13.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	33.0	2.0	2.0	1.0	0.0	2.0	0.0	0.0	4.0	0.0	1048.6666666666667	0.0	4091.0	1723.0005997290502	6.0	35.61169115702311	1.0094308853149414	45.5592622756958	17.76879412638788	1542.5	0.0	2429.0	1148.335171745021	4.0	51.17661303281784	0.2544691562652588	202.76294994354248	101.05797691227352	48.0	66.0	2520.0	424.0625	466597.9321808511	17.055802410537932	24.0	24.0	9866.0	10489.0	0.0	2.4e-05	45.090196999999996	22.530259	4.587565851153917	7.938463250000001	0.9985670833333335	66.0	66.0	1414.0	2520.0	514.789270239409	829.5318993875095	411.08333333333326	437.04166666666674	1.0	0.0	4.0	18101
0.0	12.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	9.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	66.0	282.0	90.3	4556.455555555556	7.938198788138275e-05	5.0	5.0	554.0	349.0	0.0	3e-06	0.00018700000000000002	0.02621	0.012275583721355166	5.7e-05	0.0148432	66.0	66.0	282.0	78.0	95.76638241053068	5.495452665613618	110.8	69.8	1.0	0.0	0.0	18101
32.0	12.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	26.0	2.0	0.0	5.0	0.0	0.0	1.0	0.0	2.0	0.0	0.25	0.0	1.0	0.5	4.0	34.19865655899048	1.47461199760437	45.172011137008674	21.816078691427002	212.875	0.0	541.0	262.59171867042136	8.0	16.972897976636887	0.0765528678894043	45.17255425453186	23.29789333633033	37.0	60.0	1731.0	291.8648648648648	191982.8423423424	18.81975974613817	19.0	18.0	2965.0	7834.0	0.0	2.5e-05	45.0963	0.081863	0.03602907165961392	9.555831684210526	0.046981777777777775	66.0	60.0	607.0	1731.0	195.9578961818671	568.7867951180417	156.05263157894737	435.22222222222223	1.0	0.0	4.0	18101
0.0	12.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	23.0	2.0	1.0	2.0	1.0	0.0	0.0	0.0	1.0	0.0	169.0	0.0	338.0	239.00209204105306	2.0	45.13909149169922	45.071974992752075	45.20620799064636	0.0949170630694511	159.77777777777774	0.0	564.0	232.60200868531726	9.0	13.938164790471394	0.07520008087158203	45.090437173843384	20.11427030579789	31.0	66.0	1696.0	243.74193548387098	152028.26451612904	15.301004892160597	16.0	15.0	2501.0	5055.0	0.0	9e-06	45.014702	29.942644	7.716988037548286	5.9252561875000005	2.0477042	66.0	66.0	597.0	1696.0	169.85747702117797	526.1257318496082	156.3125	337.0	1.0	0.0	2.0	18101
32.0	12.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	37.0	3.0	2.0	11.0	11.0	0.0	0.0	0.0	2.0	0.0	685.75	0.0	1594.0	662.0165621579482	8.0	24.76317936182022	1.390928030014038	45.16801381111145	22.068155334570648	404.1875	0.0	1164.0	340.34046066647244	16.0	12.405104294419287	0.07753896713256836	45.16732931137085	19.672156210866387	67.0	66.0	1731.0	324.6119402985075	125855.54409769336	12.983906174457294	34.0	33.0	8718.0	13031.0	0.0	2e-06	45.092231	44.684011	7.770394134711468	4.481192029411765	1.399893909090909	66.0	66.0	651.0	1731.0	271.9873122761716	416.23849515450263	256.41176470588243	394.8787878787878	1.0	0.0	3.0	18101
0.0	12.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	11.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	174.0	126.0	222.0	67.88225099390856	2.0	0.07672655582427979	0.07621502876281737	0.07723808288574219	0.0007234085078409851	19.0	54.0	2086.0	480.31578947368416	455476.1169590643	3.429043302882898	11.0	8.0	962.0	8164.0	0.0	0.00022999999999999998	11.376797	0.090424	0.04155737808977402	1.0379023636363636	0.030347375	54.0	60.0	276.0	2086.0	72.97172553306332	766.5497840509587	87.45454545454545	1020.5	1.0	0.0	0.0	18101
32.0	12.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	9.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	321.5	126.0	517.0	276.4787514439401	2.0	0.0759040117263794	0.0752708911895752	0.0765371322631836	0.0008953676497654329	15.0	66.0	1731.0	416.8	350170.0285714286	3.3974339869256105	9.0	6.0	1245.0	5007.0	0.0	0.0002	10.19721	0.07461799999999999	0.040290027836508965	1.1374483333333334	0.03733533333333334	66.0	66.0	583.0	1731.0	171.80657728969516	764.3961669186994	138.33333333333334	834.5	1.0	0.0	0.0	18101
32.0	13.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	13.0	1.0	1.0	3.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	313.25	1.0	544.0	262.8083902770229	4.0	1.1155057549476624	0.10967803001403807	4.027422904968262	1.9417986196481407	21.0	66.0	2762.0	414.2380952380952	445969.1904761905	0.01229391941792956	11.0	10.0	1986.0	6713.0	0.0	2.3e-05	0.039327	4.006602	1.2508125988430479	0.006078363636363637	0.4507435	66.0	66.0	610.0	2762.0	213.41104171825958	894.5761317828436	180.54545454545453	671.3	1.0	0.0	0.0	18101
0.0	12.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	11.0	3.0	0.0	0.0	1.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	174.0	126.0	222.0	67.88225099390856	2.0	0.08206355571746826	0.08080482482910156	0.08332228660583496	0.0017801142937061204	19.0	54.0	2774.0	480.31578947368416	559440.5614035089	3.4231057728415366	11.0	8.0	962.0	8164.0	0.0	0.000217	11.357007000000001	0.10069	0.04523691986147566	1.0360116363636362	0.032961375	54.0	60.0	276.0	2774.0	72.97172553306332	924.6273380588063	87.45454545454545	1020.5	1.0	0.0	0.0	18101
32.0	13.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	135.0	26.0	2.0	5.0	10.0	1.0	4.0	3.0	27.0	1.0	5852.6	0.0	29263.0	13086.811445115269	5.0	45.11895699501039	45.06800603866577	45.2668137550354	0.08552903045879487	582.5454545454545	0.0	3406.0	1154.367997099397	11.0	22.426484021273527	0.07320499420166016	45.120336055755615	22.087524422486965	215.0	66.0	1767.0	363.84186046511627	234827.31132362533	10.371263619663553	90.0	125.0	12355.0	65871.0	0.0	3e-06	45.048362	14.426322	1.2897698261030457	2.5700801	0.12366508	66.0	66.0	967.0	1767.0	179.44026753486457	563.9811529680986	137.27777777777777	526.9680000000002	1.0	0.0	5.0	18101
0.0	12.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	10.0	2.0	1.0	0.0	0.0	0.0	0.0	1.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.0	66.0	2762.0	746.4761904761905	781259.6619047619	0.002213483429101987	11.0	10.0	2356.0	13320.0	0.0	0.000213	0.007402	0.022488	0.010197058153648476	0.0007470909090909093	0.008155899999999999	66.0	66.0	1153.0	2762.0	329.89538286608934	942.3252564209924	214.1818181818182	1332.0	1.0	0.0	0.0	18101
32.0	13.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	32.0	4.0	1.0	1.0	1.0	1.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	4.0	45.04400670528412	45.012048959732056	45.05603384971619	0.02138673088355624	248.66666666666663	0.0	662.0	360.4127263753783	3.0	80.0344262123108	0.0767519474029541	239.9453830718994	138.48695100128964	44.0	66.0	2148.0	296.09090909090907	266758.87526427064	20.369306772599906	19.0	25.0	2525.0	10503.0	0.0	4e-06	45.042348	14.758173000000001	2.9489207035384584	11.848548631578947	0.60364756	66.0	66.0	583.0	2148.0	147.1589823349949	651.6076477963305	132.89473684210526	420.12	1.0	0.0	5.0	18101
