fSSL_session_id_len	fSSL_num_extensions	SYN_tcp_scale	SYN_tcp_winsize	size_histogram_1	size_histogram_2	size_histogram_3	size_histogram_4	size_histogram_5	size_histogram_6	size_histogram_7	size_histogram_8	size_histogram_9	size_histogram_10	fpeak_features_1	fpeak_features_2	fpeak_features_3	fpeak_features_4	fpeak_features_5	fpeak_features_6	fpeak_features_7	fpeak_features_8	fpeak_features_9	bpeak_features_1	bpeak_features_2	bpeak_features_3	bpeak_features_4	bpeak_features_5	bpeak_features_6	bpeak_features_7	bpeak_features_8	bpeak_features_9	packet_count	min_packet_size	max_packet_size	mean_packet_size	sizevar	std_fiat	fpackets	bpackets	fbytes	bbytes	max_fiat	max_biat	std_biat	mean_fiat	mean_biat	min_fpkt	min_bpkt	max_fpkt	max_bpkt	std_fpkt	std_bpkt	mean_fpkt	mean_bpkt	num_keep_alive	tuple	ssl_v	fcipher_suites	mean_fttl
0	7	8	65535	100	1	7	19	3	22	0	55	7	0	1585.0	0	4399	1571.422265173773	32	8.665828563272951	0.43636608123779297	62.44459795951843	12.192011605833835	959.2641509433963	0	1674	442.44661350892403	53	5.246395205551723	0.06535720825195312	61.89243197441101	10.246122629305217	214	54	1414	530.8878504672897	247747.43337282265	7.565885645465594	108	106	56684	56926	61.665240000000004	0.2677	0.1131918620045506	2.4589055370370376	0.12000521698113213	54	60	1211	1414	490.4163749689238	507.35429387640437	524.8518518518518	537.0377358490566	0	16302	4	3	2
0	9	8	65535	144	3	9	24	9	33	3	71	6	0	1148.6296296296296	0	4399	1286.218023366887	54	6.142303572760688	0.2001760005950928	30.742106676101685	7.237066539278232	967.421052631579	0	2170	429.50098993003184	76	4.759406328201294	0.053045988082885735	30.780908823013306	7.251190938363378	302	54	1414	507.72847682119203	232182.9160634529	5.59156405369236	151	151	81690	71644	30.516839	0.256565	0.10936148110814936	2.2816980066225168	0.11526021192052985	54	60	1211	1414	486.1596925111301	476.796193704528	540.9933774834436	474.46357615894027	0	16302	4	3	2
0	7	8	65535	132	6	8	27	4	31	6	70	6	0	1112.0363636363636	0	4399	1213.8960380715441	55	5.487530968405983	0.2335331439971924	20.46584701538086	5.9335921278725765	978.4246575342464	1	2234	406.71952927622345	73	4.2693204389859565	0.2193410396575928	20.50609588623047	5.644981904673703	290	54	1414	522.0172413793103	233714.0100823291	4.436318788447005	147	143	79374	72011	20.229941	0.259955	0.11516313035305302	1.999160693877552	0.1258901048951049	54	60	1211	1414	485.91524822709874	481.8888377675254	539.9591836734694	503.5734265734266	0	16302	4	3	2
0	7	8	65535	150	3	4	26	9	37	2	71	8	0	970.6	0	4399	1266.3792110777874	65	6.247486877441406	0.2152583599090576	30.256065845489502	8.242223017852242	935.8765432098766	0	2170	407.9405098392428	81	5.1145549144273925	0.1370840072631836	30.29586815834045	7.768724594565843	310	54	1414	509.4032258064517	235249.8983714375	6.0817607062858405	156	154	84242	73673	30.026747999999998	0.25801399999999997	0.11253760421870257	2.5319378974358977	0.12679930519480515	54	60	1211	1414	481.262854704625	488.4136843328048	540.0128205128206	478.3961038961039	0	16302	4	3	2
0	7	8	65535	125	8	13	28	1	29	7	66	2	0	1002.3396226415094	0	3610	933.1217033203908	53	4.8480307021231015	0.1948540210723877	17.382306814193726	4.61103820649714	993.4714285714284	0	1674	436.0771345619772	70	3.7843244995389664	0.05766892433166504	17.422742128372192	4.430953737853198	279	54	1414	503.3655913978495	219984.99535855182	3.521325752638504	146	133	77438	63001	17.15084	0.26024200000000003	0.11300218617251136	1.7051635273972598	0.12156251127819545	54	60	1211	1414	485.99242905202794	449.6183597238604	530.3972602739726	473.69172932330827	0	16302	4	3	2
0	7	8	65535	147	2	8	23	9	36	1	73	7	0	1107.625	0	4399	1352.9744009202298	56	6.149059176445007	0.1980602741241455	28.024377822875977	7.573640775948952	983.5324675324676	0	2234	465.1278710548198	77	4.5962767012707575	0.05701470375061035	28.027329921722412	6.973231855246446	306	54	1414	511.5261437908497	235863.1091503268	5.323497354547335	157	149	84222	72305	27.797617	0.25425	0.10962871553738722	2.1434981273885354	0.1181963489932886	54	60	1211	1414	487.9044330933143	483.52665080512094	536.4458598726114	485.26845637583887	0	16302	4	3	2
0	7	8	65535	136	4	7	27	7	36	3	59	4	0	901.0819672131148	0	3610	985.4333614385426	61	6.703255426688273	0.15745210647583008	30.47068881988525	8.107099113471607	1151.4583333333333	0	3071	614.1130771111076	72	5.7893487645520105	0.05494213104248047	30.680179834365845	7.819592852633607	292	54	2075	533.7431506849315	278703.04376735864	6.007477263941102	152	140	91125	64728	30.244896999999998	0.26516999999999996	0.10191441065625136	2.6444194605263163	0.1079167214285714	54	60	2075	1414	578.0556928725738	458.92496794966974	599.5065789473684	462.3428571428572	0	16302	4	3	2
0	9	8	65535	13	1	1	0	0	0	0	0	0	0	0.0	0	0	0.0	0	0.0	0.0	0.0	0.0	151.0	0	378	200.1324561384285	3	10.070275942484537	0.2109246253967285	29.749351978302002	17.042591287255537	15	54	432	100.13333333333334	10037.552380952382	0.015841741795368056	9	6	951	551	0.047652999999999994	29.749352000000002	12.090698007388434	0.005410888888888889	5.070341999999999	54	60	432	198	124.81386140970079	55.1522136152908	105.66666666666669	91.83333333333331	0	16302	4	3	2
0	7	8	65535	92	6	9	19	1	21	5	52	3	0	1251.3142857142855	0	4399	1186.5869436286225	35	6.755639314651487	0.3338909149169922	61.56222677230835	10.401164629155721	1002.4230769230768	0	2234	451.9115541677895	52	4.729872616437765	0.21741318702697754	61.54501175880432	9.012788011112626	208	54	1414	521.0384615384615	230436.8004459309	6.534953222549848	111	97	58131	50245	61.325984999999996	0.668249	0.12619773571248802	2.0990638378378383	0.13583224742268038	54	60	1211	1414	490.6541198810679	470.11929990440905	523.7027027027027	517.9896907216495	0	16302	4	3	2
0	7	8	65535	139	5	8	25	5	31	4	74	8	0	1226.0566037735848	0	4399	1356.8750639031175	53	5.302280435022318	0.21242904663085926	27.47059893608093	6.280088301613892	1008.1549295774647	352	2234	392.3131638258734	71	4.09612179138291	0.21587204933166504	27.509867668151852	5.868274793993211	299	54	1414	524.4046822742475	241483.19474310344	4.465078162365435	149	150	80154	76643	27.242681	0.257965	0.11391097618609335	1.8365078859060404	0.11619031999999994	54	60	1211	1414	488.7068538394575	495.3477435795496	537.9463087248322	510.95333333333326	0	16302	4	3	2
0	7	8	65535	144	6	7	25	6	32	5	71	7	0	1168.6727272727271	0	4399	1356.9071456883858	55	5.4998727971857235	0.20886993408203125	27.93506503105164	6.751559658867676	939.7142857142856	0	2234	402.0712773005243	77	4.052111477046818	0.05465102195739746	27.97572207450867	6.201509702814901	303	54	1414	509.4884488448845	235676.17784626145	4.786677270472153	152	151	80577	73798	27.703952	0.25993499999999997	0.11328384075437155	1.9310210855263152	0.1239365562913907	54	60	1211	1414	485.0726517489209	486.58580516047175	530.1118421052631	488.72847682119203	0	16302	4	3	2
0	7	8	65535	139	4	8	25	6	34	3	72	7	0	1139.607142857143	0	4399	1291.4146954345904	56	5.20699736901692	0.21030902862548828	27.364660263061523	5.845256701800356	943.3076923076924	0	2170	421.9553527096434	78	3.7480742686834083	0.06087589263916016	27.404615879058838	5.440636239461863	298	54	1414	519.9228187919464	236617.90984792	4.251124805155803	152	146	81822	73115	27.135239000000002	0.304664	0.11491911911229145	1.8014489342105249	0.12854136986301368	54	60	1211	1414	486.7333882643629	487.05585899154084	538.3026315789474	500.78767123287673	0	16302	4	3	2
0	7	8	65535	116	8	15	25	1	27	7	69	2	0	1205.2888888888888	0	4383	1015.8287172689512	45	8.108331272337171	0.1907801628112793	60.34822201728821	10.332786149564248	1102.1746031746034	1	2234	424.0510293274034	63	5.94705885932559	0.15070581436157227	60.36816620826721	9.389469750520655	270	54	1414	521.9666666666667	224682.53048327137	6.876027096252503	140	130	77008	63923	60.11159	0.25873	0.11240917190796942	2.569035321428573	0.11704458461538456	54	60	1211	1414	493.2290721100205	452.3405836727983	550.0571428571428	491.7153846153846	0	16302	4	3	2
0	7	8	65535	145	3	7	25	9	39	3	65	4	0	890.6774193548387	0	4399	1076.909935412406	62	6.064391597624747	0.20047616958618164	30.239356279373172	7.6085689653819015	1014.7105263157896	0	3391	512.8404252341912	76	4.956954036888323	0.0707709789276123	30.2778537273407	7.249361263851965	301	54	1883	498.6212624584717	226900.94941306754	5.629844806867192	151	150	85284	64801	30.014291999999998	0.259502	0.10882170450989304	2.3786454569536444	0.11851873333333332	54	60	1883	1414	491.3518538058146	452.6539561100763	564.794701986755	432.00666666666666	0	16302	4	3	2
0	7	8	65535	148	2	5	27	7	36	2	72	8	0	1068.6333333333334	0	4399	1356.3255067372245	60	6.810122549533844	0.20473980903625488	30.23195290565491	8.656097883353523	943.716049382716	0	2453	471.52020727026917	81	5.162017383693176	0.052222013473510735	30.27262115478516	8.002550608558423	308	54	1867	517.7045454545455	242547.23815516732	6.241599886433869	156	152	84877	74576	30.00433300000001	0.255175	0.11068749254625733	2.559902448717946	0.1250233157894737	54	60	1867	1414	494.962871964813	490.0930129886284	544.0833333333334	490.6315789473685	0	16302	4	3	2
0	7	8	65535	117	10	10	29	1	30	9	63	2	0	945.7857142857144	0	4399	981.6107118457852	56	5.7560812660625995	0.2068617343902588	22.651430130004893	6.410502345941827	992.8428571428572	352	1626	381.75026496822835	70	4.721815858568464	0.16614699363708496	22.673519849777218	6.121775973347839	271	54	1414	513.7306273062729	217581.8864288643	4.8268893329431135	142	129	77179	62042	22.415121	0.25879	0.11375670931523492	2.210193471830985	0.1311052403100775	54	60	1211	1414	480.72642632097967	449.80628313192915	543.5140845070423	480.9457364341085	0	16302	4	3	2
0	7	8	65535	130	5	9	27	5	35	4	67	4	0	1084.7115384615388	0	4399	1192.5133013857333	52	6.443999927777513	0.21993303298950195	21.536997556686398	6.330694852991844	981.1066666666667	0	2170	423.7178616795688	75	4.474834547042847	0.07293510437011719	21.57768988609314	5.9793842667398245	286	54	1414	513.4020979020978	224476.73950435533	4.731623790913476	148	138	81587	65246	21.310375	0.255444	0.11090097900060457	2.1495592229729734	0.12833473188405795	54	60	1211	1414	483.0243773722715	461.9795577905527	551.2635135135135	472.7971014492754	0	16302	4	3	2
0	7	8	65535	133	5	9	27	4	34	4	69	4	0	975.438596491228	0	4399	1096.6207023908862	57	5.8576057710145655	0.19955921173095706	30.68508529663086	7.332752939255803	1031.3333333333333	1	2234	462.8371781967464	72	4.7728000150786505	0.15921783447265625	30.723712921142567	6.91061379217623	289	54	1414	510.96539792387534	226149.5960207613	5.298780575778727	148	141	82259	65410	30.457408	0.258259	0.1101349485698523	2.2092858243243243	0.1197222695035461	54	60	1211	1414	486.5944079072242	460.70913205257415	555.8040540540541	463.9007092198581	0	16302	4	3	2
0	7	8	65535	151	2	6	22	10	34	1	77	11	0	1415.9411764705883	0	4415	1631.990115310319	51	6.9055686090506745	0.19916105270385745	27.90050172805786	8.379860280064845	901.5853658536586	0	2042	419.9085424002812	82	4.411683341351951	0.05268597602844238	27.94206118583679	7.371536071430228	314	54	1414	526.6656050955414	249008.90060234835	5.683085800928537	158	156	82498	82875	27.676626000000002	0.630063	0.11799755337705342	2.166715500000001	0.12592729487179485	54	60	1211	1414	487.1040180881657	512.3118332774767	522.1392405063291	531.25	0	16302	4	3	2
0	7	8	65535	121	10	9	29	2	33	9	60	1	0	826.3	0	4399	830.2389343650377	60	5.025990068912506	0.19855499267578125	20.2830319404602	5.502682992597878	996.5774647887323	352	1978	396.6502836062385	71	4.358222508094681	0.15788698196411133	20.304283380508426	5.333133216001342	274	54	1414	501.0401459854015	211158.0679794658	4.258909901368272	143	131	78491	58794	20.045685	0.259538	0.11116903937230614	2.050677482517482	0.12534070992366414	54	60	1211	1414	477.2696569247387	435.1456717097747	548.8881118881119	448.8091603053435	0	16302	4	3	2
0	7	8	65535	32	3	4	6	0	6	2	14	0	0	1172.7777777777776	0	2143	858.0407591976295	9	14.334432734383476	0.4258229732513428	60.438711643218994	18.13244232049011	961.0625	0	1674	551.8110145995033	16	9.974145635962486	0.05919122695922852	60.41599202156067	15.880799091909273	67	54	1211	456.95522388059686	207327.31614654	11.489749339321072	36	31	17332	13284	60.198783999999996	0.258231	0.11259673530035814	4.3317125	0.12461396774193548	54	60	1211	1131	481.73706191801017	428.73728326857247	481.4444444444445	428.51612903225805	0	16302	4	3	2
0	7	8	65535	118	11	6	31	0	32	2	21	6	0	1328.1162790697674	0	4889	1275.2600334143308	43	6.8122685066489295	0.05800700187683105	30.033356189727783	8.035833984243428	1503.5	0	2538	897.5654782082656	74	3.9944062426283553	0.05122518539428711	30.03344988822937	6.860954476506557	275	54	2075	680.7309090909091	523614.8543331122	5.21029162992361	146	129	119672	67529	29.793883	0.222902	0.08883660926170657	1.9378509109589048	0.09995334108527128	54	60	2075	1414	865.5935265675862	474.5112304515167	819.6712328767122	523.4806201550389	0	16302	4	3	2
0	7	8	65535	127	6	12	25	5	30	5	69	4	0	1100.2884615384612	0	4399	1090.282214527612	52	4.590794416574331	0.23691534996032715	17.934462070465084	4.692284102732968	1058.3283582089553	0	1674	424.99277669653776	67	3.6896342092485566	0.0664219856262207	17.965323925018307	4.49971035990633	283	54	1414	516.3992932862191	227575.2478009172	3.488825705234888	144	139	78695	67446	17.704145999999994	0.25974400000000003	0.1136477600612213	1.6045557500000005	0.11774450359712235	54	60	1211	1414	487.0674196454828	466.1447502244537	546.4930555555555	485.22302158273385	0	16302	4	3	2
0	7	8	65535	141	4	7	29	4	37	3	68	4	0	869.6825396825396	0	4399	1082.6176882370655	63	5.95278535191975	0.2042551040649414	27.970497846603394	7.3709791534742095	989.0649350649353	352	2170	432.3456931201412	77	4.880289220190668	0.2124731540679932	28.009840965271	7.025487865004744	297	54	1414	499.8013468013468	223433.63945763945	5.476603242056248	153	144	84432	64009	27.743381	0.269832	0.10969511310175444	2.33605514379085	0.12909892361111114	54	60	1211	1414	483.96694261900535	455.5766037775419	551.843137254902	444.5069444444445	0	16302	4	3	2
0	7	8	65535	147	5	7	25	8	36	4	67	5	0	987.5	0	4399	1240.107370139249	58	6.438413241813923	0.19859695434570312	30.608111143112183	8.10314167575857	952.8717948717947	0	2170	438.1182713761431	78	4.8982947911971655	0.06665205955505371	30.649731874465946	7.490841656454611	304	54	1414	494.39144736842087	225332.6020388223	5.811141506175712	153	151	82610	67685	30.383847999999997	0.27172399999999997	0.1098371184492578	2.3788258562091493	0.12141233112582785	54	60	1211	1414	481.2463625727557	465.00157658352686	539.9346405228758	448.2450331125828	0	16302	4	3	2
0	7	8	65535	144	5	7	27	5	38	4	65	4	0	878.8064516129033	0	4399	1003.43604497304	62	6.6666937605027226	0.1995289325714112	32.85841703414917	8.49365365718827	951.1125	0	2453	507.4607671746841	80	5.270110034942627	0.05327820777893066	32.88095712661743	7.932053463631532	300	54	1899	496.83	227704.6766889632	6.2230804713346535	154	146	84441	64608	32.625746	0.548933	0.11566190642212815	2.61469501948052	0.1313184520547945	54	60	1899	1414	492.21364329694575	456.1975255670407	548.3181818181819	442.5205479452055	0	16302	4	3	2
0	7	8	65535	144	3	4	27	9	43	2	64	4	0	740.3	0	4399	923.8870994140832	70	7.502735410417829	0.18762898445129395	42.38035893440247	9.823041457153153	1092.6944444444443	0	2170	490.65017625764574	72	7.328248918056487	0.12120294570922853	42.33371686935425	9.795833212264046	300	54	1414	496.60333333333335	218665.7250724637	7.525754812660724	153	147	86948	62033	41.870245000000004	0.254063	0.10428848342300906	3.3448239738562093	0.10952185714285713	54	60	1211	1414	476.1583890781597	448.08622727851576	568.2875816993462	421.99319727891157	0	16302	4	3	2
0	9	8	65535	27	2	7	4	1	0	1	0	36	0	11402.0	10058	13098	1550.2670737650335	3	66.05718572934468	20.81864213943481	146.34072899818418	69.71414902454157	347.83333333333326	1	778	264.15860134901277	6	36.50257364908854	0.07703280448913574	146.3405809402466	55.21567446762114	78	54	1414	767.1410256410257	395013.3954378955	27.746770746473388	29	49	3664	56173	146.261148	0.077352	0.02710705017944819	7.535871275862068	0.01127683673469387	54	60	443	1414	148.87057558786447	475.21779289108287	126.34482758620688	1146.3877551020407	0	16302	4	3	2
0	7	8	65535	138	4	6	27	8	40	3	64	4	0	875.7377049180327	0	4399	1118.9423860896404	61	6.6300499673749576	0.19284701347351074	30.44527339935303	8.3769400790192	951.0375	0	2170	438.7422023181002	80	5.157433253526688	0.05547618865966797	30.485793113708496	7.804221587291019	294	54	1414	502.0986394557823	219814.8605442177	6.149290056157538	152	142	84303	63314	30.222891999999998	0.262218	0.10856440826719567	2.5947429407894744	0.12969692957746476	54	60	1211	1414	476.9944369495253	454.9288910088456	554.625	445.8732394366197	0	16302	4	3	2
0	7	8	65535	141	4	6	26	8	37	4	67	5	0	853.820895522388	0	3610	993.6362349650647	67	5.981085997908862	0.29500603675842285	23.09612226486206	7.121281892961515	940.5125	352	2170	391.3406685090548	80	5.022848737239838	0.11509323120117188	23.136742115020752	6.866105244806168	298	54	1414	506.00335570469804	226051.0067227081	5.517630532105273	151	147	83407	67382	22.869969	0.25521	0.11072897342589247	2.5356532119205317	0.13041034013605438	54	60	1211	1414	481.46245936651115	466.02593162802833	552.364238410596	458.38095238095235	0	16302	4	3	2
0	9	8	65535	146	4	7	26	8	35	3	69	6	0	1006.9333333333333	0	4399	1234.1059601606155	60	6.736562486489611	0.2064170837402344	30.711817979812626	8.241507826825714	926.975	0	2170	415.97699470834	80	5.064981323480606	0.056406974792480476	30.75114393234253	7.6867040150824	304	54	1414	501.61184210526324	229154.8851398298	6.062874699907755	151	153	82324	70166	30.486196000000003	0.26256	0.10998342054218456	2.5613667483443723	0.12195647712418302	54	60	1211	1414	481.51599094570463	473.5466872424303	545.1920529801324	458.60130718954247	0	16302	4	3	2
0	7	8	65535	142	5	7	27	6	37	5	64	3	0	847.6666666666665	0	4399	944.0103197905028	63	5.609782366525558	0.2118232250213623	27.91848993301392	7.064347808006219	987.7532467532468	0	3375	530.2549326266059	77	4.5963525617277465	0.07784008979797362	27.959553956985477	6.730375746610924	297	54	1867	494.83164983164977	224011.60669760668	5.248709629122176	151	146	84223	62742	27.69272	0.254296	0.10696747289515293	2.228005682119205	0.1213877876712329	54	60	1867	1414	491.7746291911721	445.7800919859017	557.7682119205298	429.73972602739724	0	16302	4	3	2
0	7	8	65535	33	2	3	5	1	6	0	13	1	0	944.7	0	3626	1134.2306300846499	10	12.025811886787414	0.4594197273254394	71.09738397598268	21.657772330591527	906.75	0	2170	659.7409087412018	16	8.873888760805132	0.1096339225769043	69.08482408523561	17.47884152960428	64	54	1414	445.140625	217032.2497519841	12.582072352270831	34	30	16355	12134	68.872624	2.012267	0.3614055034604465	4.017750352941176	0.18637213333333333	54	60	1211	1414	482.42672455335634	451.02700686271567	481.0294117647058	404.4666666666666	0	16302	4	3	2
0	9	8	65535	142	2	7	29	7	39	1	67	5	0	884.765625	0	4399	1130.2885955700842	64	7.176837954670191	0.20200109481811526	30.64319634437561	8.525777109252955	937.8395061728396	0	2170	441.2726044292272	81	5.822066889868842	0.054351091384887695	30.68459510803223	8.113110188927601	299	54	1414	502.4013377926422	223720.36187739886	6.5024652734664175	153	146	84239	65979	30.417379999999998	0.254104	0.10943786482981682	2.9592971895424838	0.13042308904109592	54	60	1211	1414	478.7698135844874	463.1212386321508	550.5816993464052	451.91095890410963	0	16302	4	3	2
0	7	8	65535	132	5	9	29	3	34	5	66	4	0	972.3728813559323	0	4415	1061.905604907827	59	5.423463457721777	0.19789743423461914	30.351031064987183	7.261759596266631	1005.5068493150684	0	2453	451.2804659856363	73	4.390782519562603	0.10650300979614258	30.39159631729126	6.844718426315062	288	54	1883	512.9131944444445	230253.25724690282	5.18498362581399	150	138	81514	66205	30.125484000000004	0.25632	0.11045612764855432	2.026808560000002	0.12125476811594202	54	60	1883	1414	493.92151302517976	463.5739306953674	543.4266666666666	479.7463768115942	0	16302	4	3	2
