fSSL_session_id_len	fSSL_num_extensions	fSSL_num_compression_methods	SYN_tcp_scale	SYN_MSS	SYN_tcp_winsize	fcipher_suites_1	fcipher_suites_2	fcipher_suites_3	fSSLv_1	fSSLv_2	fSSLv_3	fSSLv_4	size_histogram_1	size_histogram_2	size_histogram_3	size_histogram_4	size_histogram_5	size_histogram_6	size_histogram_7	size_histogram_8	size_histogram_9	size_histogram_10	fpeak_features_1	fpeak_features_2	fpeak_features_3	fpeak_features_4	fpeak_features_5	fpeak_features_6	fpeak_features_7	fpeak_features_8	fpeak_features_9	bpeak_features_1	bpeak_features_2	bpeak_features_3	bpeak_features_4	bpeak_features_5	bpeak_features_6	bpeak_features_7	bpeak_features_8	bpeak_features_9	packet_count	min_packet_size	max_packet_size	mean_packet_size	sizevar	std_fiat	fpackets	bpackets	fbytes	bbytes	min_fiat	min_biat	max_fiat	max_biat	std_biat	mean_fiat	mean_biat	min_fpkt	min_bpkt	max_fpkt	max_bpkt	std_fpkt	std_bpkt	mean_fpkt	mean_bpkt	mean_fttl_1	mean_fttl_2	num_keep_alive	os
32.0	13.0	1.0	8.0	1460.0	8192.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	44.0	5.0	2.0	3.0	1.0	1.0	0.0	1.0	43.0	0.0	0.25	0.0	1.0	0.5	4.0	36.27851897478104	9.821738958358763	45.10177779197693	17.637853678608558	146.0	0.0	517.0	215.0945528521508	7.0	25.82534398351397	0.08524703979492188	45.183735847473145	24.063511276974282	100.0	54.0	1414.0	695.51	420002.7170707071	13.99884061953733	38.0	62.0	3090.0	66461.0	0.0	2.8000000000000013e-05	45.018296	0.08478	0.028612402466418607	4.997105157894737	0.01281040322580645	54.0	60.0	571.0	1414.0	103.79296056512405	544.1317772956563	81.3157894736842	1071.951612903226	0.0	1.0	4.0	2
32.0	13.0	1.0	8.0	1460.0	8192.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	44.0	4.0	4.0	3.0	0.0	0.0	0.0	1.0	45.0	0.0	0.25	0.0	1.0	0.5	4.0	35.199071764945984	5.56129789352417	45.08457684516907	19.758516420341717	113.55555555555556	0.0	517.0	197.08888293807385	9.0	20.101591216193302	0.07868099212646484	45.08438491821289	23.696827575199666	101.0	54.0	1414.0	708.2376237623763	427590.60297029687	13.973730476032221	38.0	63.0	3090.0	68442.0	0.0	1.9e-05	45.006801	0.22820700000000002	0.03941381516092005	4.875448342105264	0.016780761904761902	54.0	60.0	571.0	1414.0	103.79296056512405	545.0179466879797	81.3157894736842	1086.3809523809523	0.0	1.0	4.0	2
32.0	13.0	1.0	8.0	1460.0	8192.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	41.0	3.0	3.0	3.0	0.0	0.0	0.0	0.0	41.0	0.0	0.3333333333333333	0.0	1.0	0.5773502691896258	3.0	45.04070297876994	44.9400577545166	45.09443712234497	0.08722805982309073	127.875	0.0	517.0	205.63173566909785	8.0	22.570013761520386	0.07946014404296875	45.15553498268128	24.008261859271393	91.0	54.0	1414.0	702.9120879120877	430684.1921855922	12.779235550848465	35.0	56.0	2927.0	61038.0	0.0	1.9e-05	45.016143	44.772376	5.98131238454889	3.8617604857142855	0.8120904821428571	54.0	60.0	571.0	1414.0	107.952627332081	548.6031837738032	83.62857142857143	1089.9642857142858	0.0	1.0	3.0	2
32.0	13.0	1.0	8.0	1460.0	8192.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	46.0	6.0	3.0	4.0	0.0	0.0	1.0	1.0	44.0	0.0	0.25	0.0	1.0	0.5	4.0	35.943220734596245	8.510647058486937	45.09270691871643	18.288382903253613	113.55555555555556	0.0	517.0	197.08888293807385	9.0	20.09035322401259	0.0801699161529541	45.09261894226074	23.710150860579	105.0	54.0	1414.0	683.8666666666667	417417.02051282045	13.66518948727895	40.0	65.0	3198.0	68608.0	0.0	1.4999999999999999e-05	45.0137	0.093395	0.029351371664833856	4.713269875	0.013765953846153844	54.0	60.0	571.0	1414.0	101.27620268735016	551.2079100449791	79.95	1055.5076923076922	0.0	1.0	4.0	2
32.0	13.0	1.0	8.0	1460.0	8192.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	73.0	4.0	5.0	3.0	0.0	0.0	0.0	2.0	105.0	0.0	0.3333333333333333	0.0	1.0	0.5773502691896258	3.0	45.03163266181946	44.92213797569275	45.0952889919281	0.09524276753347534	102.3	0.0	517.0	189.19540163545201	10.0	18.062782287597656	0.07443094253540039	45.09674119949341	23.190890777390237	192.0	54.0	1414.0	830.3697916666665	432320.18190990406	9.312215200203068	68.0	124.0	4709.0	154722.0	0.0	1.2e-05	45.021914	44.761756	4.019219846099687	1.987990455882353	0.3670892580645161	54.0	60.0	571.0	1414.0	78.33517251995646	414.8364428599286	69.25	1247.758064516129	0.0	1.0	3.0	2
0.0	7.0	1.0	8.0	1460.0	8192.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.0	5.0	0.0	0.0	0.0	0.0	1.0	2.0	2.0	0.0	167.0	0.0	501.0	289.2524848640025	3.0	20.1298766930898	0.05502009391784668	59.95213317871094	34.48747440273965	548.2	1.0	1189.0	569.4731775948716	5.0	12.130108785629272	0.10445713996887207	60.10697889328003	26.81992615807817	19.0	54.0	1414.0	420.9473684210528	277384.49707602337	18.070965012996897	11.0	8.0	3346.0	4652.0	0.0	6.2e-05	59.952132999999996	0.10755	0.04820391163958734	5.466173090909091	0.07811475	54.0	60.0	1243.0	1414.0	459.5059995651457	600.6270532891914	304.1818181818182	581.5	0.0	1.0	0.0	2
32.0	13.0	1.0	8.0	1460.0	8192.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	53.0	12.0	5.0	3.0	0.0	0.0	1.0	2.0	50.0	0.0	0.25	0.0	1.0	0.5	4.0	36.14996552467346	9.364168882369997	45.08226203918457	17.857198001001965	113.55555555555556	0.0	517.0	197.08888293807385	9.0	20.09874176979065	0.07574224472045897	45.08214998245239	23.69848066305296	126.0	54.0	1414.0	665.5873015873017	406389.5883174603	12.702634973121553	47.0	79.0	3576.0	80288.0	0.0	1.4000000000000001e-05	45.007484999999996	0.17266099999999998	0.03153473339821137	4.028475319148937	0.012532696202531644	54.0	60.0	571.0	1414.0	93.71901338047779	558.6660245949063	76.08510638297872	1016.3037974683543	0.0	1.0	4.0	2
32.0	13.0	1.0	8.0	1460.0	8192.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	67.0	5.0	3.0	4.0	0.0	0.0	0.0	2.0	85.0	0.0	0.25	0.0	1.0	0.5	4.0	35.76436603069305	7.824849128723144	45.08273792266846	18.6263450266616	113.55555555555556	0.0	517.0	197.08888293807385	9.0	20.139698558383518	0.07223677635192871	45.15742611885071	23.677654105269326	166.0	54.0	1414.0	788.9879518072287	434087.5392479007	11.327021647724655	60.0	106.0	4278.0	126694.0	0.0	1.4999999999999999e-05	45.011386	0.5177039999999999	0.05397266413083039	3.1221869666666664	0.012303801886792452	54.0	60.0	571.0	1414.0	83.25950854233926	466.16715340599154	71.3	1195.2264150943395	0.0	1.0	4.0	2
32.0	13.0	1.0	8.0	1460.0	8192.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	42.0	4.0	2.0	5.0	0.0	0.0	1.0	1.0	39.0	0.0	0.25	0.0	1.0	0.5	4.0	36.278707027435296	9.869720935821533	45.08578419685364	17.605991086220826	127.75	0.0	517.0	205.72016360650142	8.0	22.640235275030136	0.0767669677734375	45.15536093711853	24.0109815979228	94.0	54.0	1414.0	683.8829787234042	417518.5990619995	14.335065359671884	36.0	58.0	2982.0	61303.0	0.0	1.3000000000000001e-05	45.010171	0.44675600000000004	0.06330749996443649	5.262288833333334	0.02032372413793104	54.0	60.0	571.0	1414.0	106.50620370932123	551.7835967374838	82.83333333333333	1056.9482758620688	0.0	1.0	4.0	2
32.0	7.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	11.0	4.0	2.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	664.4	0.0	1637.0	731.1007454516786	5.0	0.1717535972595215	0.1584489345550537	0.193493127822876	0.014412401519598512	21.0	54.0	1414.0	379.095238095238	265366.5904761905	0.007709719779403341	13.0	8.0	4035.0	3926.0	0.0	7.8e-05	0.027987	0.165385	0.07177100938003153	0.0023370769230769235	0.12345399999999998	54.0	60.0	1414.0	1414.0	477.3919665679239	586.9272892421537	310.38461538461536	490.75	0.0	1.0	0.0	2
0.0	7.0	1.0	8.0	1460.0	8192.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.0	5.0	0.0	0.0	0.0	0.0	1.0	2.0	2.0	0.0	250.5	0.0	501.0	354.2604973744604	2.0	30.574916005134586	1.206326246261597	59.94350576400757	41.53345794476976	548.2	1.0	1189.0	569.4731775948716	5.0	12.409511995315551	0.3797569274902344	60.379833936691284	26.81629046297501	19.0	54.0	1414.0	420.9473684210528	277384.49707602337	18.067419856986735	11.0	8.0	3346.0	4652.0	0.0	7.6e-05	59.943506000000006	0.380261	0.17553895790210555	5.468266454545455	0.28451724999999994	54.0	60.0	1243.0	1414.0	459.5059995651457	600.6270532891914	304.1818181818182	581.5	0.0	1.0	0.0	2
32.0	13.0	1.0	8.0	1460.0	8192.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	67.0	4.0	2.0	2.0	0.0	0.0	0.0	0.0	88.0	0.0	0.25	0.0	1.0	0.5	4.0	35.00531774759293	4.725566625595093	45.10135412216186	20.186500905769513	127.75	0.0	517.0	205.72016360650142	8.0	22.64247727394104	0.08622622489929199	45.26502203941345	24.05113702191704	163.0	54.0	1414.0	803.2269938650306	443557.6580322655	11.40673666965368	59.0	104.0	4224.0	126702.0	0.0	1.6e-05	45.01621	0.283995	0.036228098107801567	3.1263122711864413	0.011675624999999995	54.0	60.0	571.0	1414.0	83.94294421973892	461.6238891253382	71.59322033898304	1218.2884615384614	0.0	1.0	4.0	2
32.0	13.0	1.0	8.0	1460.0	8192.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	70.0	3.0	2.0	3.0	1.0	0.0	1.0	0.0	94.0	0.0	0.25	0.0	1.0	0.5	4.0	36.27616250514985	9.875097990036009	45.08171486854553	17.600710299197733	113.55555555555556	0.0	517.0	197.08888293807385	9.0	20.160065571467086	0.07110595703125	45.15487194061279	23.65817216367665	174.0	54.0	1414.0	813.6954022988506	436232.5251810511	11.085024245675509	63.0	111.0	4440.0	137143.0	0.0	1.9e-05	45.011373999999996	0.586709	0.06120841675925336	3.0052961269841267	0.013179702702702705	54.0	60.0	571.0	1414.0	81.3050522460771	431.778896424102	70.47619047619048	1235.5225225225224	0.0	1.0	4.0	2
0.0	7.0	1.0	8.0	1460.0	8192.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.0	3.0	0.0	2.0	0.0	1.0	1.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	703.0	126.0	1802.0	952.1591253566812	3.0	0.11355312665303548	0.08815717697143555	0.160552978515625	0.04074720189645836	20.0	54.0	1414.0	481.25	287116.9342105263	0.023836907129300755	11.0	9.0	3160.0	6465.0	0.0	0.00013700000000000002	0.07022300000000001	0.089268	0.04468756326988529	0.013394909090909093	0.040606333333333335	54.0	60.0	1414.0	1414.0	411.4841651653417	596.055156843727	287.27272727272725	718.3333333333335	0.0	1.0	0.0	2
32.0	13.0	1.0	8.0	1460.0	8192.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	40.0	6.0	3.0	2.0	0.0	1.0	0.0	2.0	39.0	0.0	0.3333333333333333	0.0	1.0	0.5773502691896258	3.0	45.0406346321106	44.96139812469482	45.08093571662903	0.06862422559368163	113.66666666666669	0.0	517.0	197.0171312348244	9.0	20.060324536429512	0.07094740867614746	45.08102297782898	23.674256056632643	93.0	54.0	1414.0	691.4516129032259	418809.16339410935	12.782950270293574	35.0	58.0	2927.0	61378.0	0.0	2.6000000000000002e-05	45.010633	44.818815	5.883533313296763	3.860992542857143	0.7841299310344828	54.0	60.0	571.0	1414.0	107.952627332081	552.5140407946725	83.62857142857143	1058.2413793103447	0.0	1.0	3.0	2
32.0	13.0	1.0	8.0	1460.0	8192.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	38.0	3.0	1.0	2.0	0.0	1.0	1.0	0.0	38.0	0.0	0.3333333333333333	0.0	1.0	0.5773502691896258	3.0	45.04038230578104	44.97278165817261	45.077109098434455	0.05861697610519124	113.66666666666669	0.0	517.0	197.0171312348244	9.0	20.060905986362034	0.07167720794677734	45.0843939781189	23.64937883170791	84.0	54.0	1414.0	714.9642857142858	433199.6252151464	13.325104037863055	32.0	52.0	2765.0	57292.0	0.0	1.8e-05	45.004036	44.722597	6.2001075878226946	4.2254541875	0.8732204423076925	54.0	60.0	571.0	1414.0	112.64384620879065	544.8395200094268	86.40625	1101.7692307692307	0.0	1.0	3.0	2
32.0	13.0	1.0	8.0	1460.0	8192.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	71.0	9.0	2.0	3.0	0.0	1.0	0.0	1.0	93.0	0.0	0.25	0.0	1.0	0.5	4.0	36.27829551696777	9.857290267944336	45.09293413162232	17.614004625410175	113.55555555555556	0.0	517.0	197.08888293807385	9.0	20.12264553705852	0.07822895050048828	45.16743803024292	23.701768659191018	180.0	54.0	1414.0	789.0111111111113	435164.3462445686	10.922742252274569	65.0	115.0	4548.0	137474.0	0.0	1.6e-05	45.007704	0.305749	0.03584215183961227	2.9163927538461536	0.010131921739130436	54.0	60.0	571.0	1414.0	80.0759345150685	467.19346946419563	69.96923076923076	1195.4260869565214	0.0	1.0	4.0	2
0.0	7.0	1.0	8.0	1460.0	8192.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	10.0	3.0	1.0	1.0	0.0	0.0	1.0	1.0	2.0	0.0	170.66666666666666	0.0	512.0	295.60333782508843	3.0	20.14478794733684	0.07958388328552246	59.94992804527283	34.47264616308264	426.2	0.0	1722.0	731.5197878389894	5.0	12.143505430221555	0.11337494850158693	60.12079429626465	26.82018127849636	19.0	54.0	1414.0	393.68421052631584	253256.11695906433	18.06981057454597	11.0	8.0	2736.0	4744.0	0.0	5.7999999999999994e-05	59.949928	0.116836	0.05317109208153297	5.467471	0.08624	54.0	60.0	1227.0	1414.0	366.578802144666	617.1198077706283	248.72727272727272	593.0	0.0	1.0	0.0	2
32.0	13.0	1.0	8.0	1460.0	8192.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	62.0	14.0	5.0	4.0	0.0	0.0	1.0	1.0	60.0	0.0	0.25	0.0	1.0	0.5	4.0	35.0518810749054	4.972594022750855	45.07961893081665	20.052858056468345	102.2	0.0	517.0	189.25514817597733	10.0	18.112130737304692	0.0721440315246582	45.08174109458921	23.20946554337334	147.0	54.0	1414.0	665.0952380952381	411739.1415525113	11.887455436873193	54.0	93.0	3954.0	93815.0	0.0	1.9e-05	45.008244	0.19506199999999999	0.034337726541673136	3.422803111111111	0.012457333333333338	54.0	60.0	571.0	1414.0	87.6314466401849	569.1903746216592	73.22222222222223	1008.763440860215	0.0	1.0	4.0	2
32.0	13.0	1.0	8.0	1460.0	8192.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	49.0	11.0	6.0	4.0	0.0	0.0	0.0	2.0	44.0	0.0	0.25	0.0	1.0	0.5	4.0	35.76331245899201	7.764631986618043	45.10247993469238	18.66578752088185	92.9090909090909	0.0	517.0	182.16830379923644	11.0	16.474552913145587	0.08464336395263672	45.1023428440094	22.691608452496897	116.0	54.0	1414.0	639.0862068965517	399210.5316341829	13.221850701518235	43.0	73.0	3360.0	70774.0	0.0	1.7e-05	45.018863	0.22079000000000001	0.04098326898978925	4.360812441860467	0.01826234246575342	54.0	60.0	571.0	1414.0	97.82116369398383	577.4333083974977	78.13953488372094	969.5068493150684	0.0	1.0	4.0	2
32.0	13.0	1.0	8.0	1460.0	8192.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	66.0	13.0	5.0	4.0	1.0	1.0	0.0	1.0	73.0	0.0	0.25	0.0	1.0	0.5	4.0	35.62678295373917	7.221843004226685	45.1075279712677	18.93662892013757	113.55555555555556	0.0	517.0	197.08888293807385	9.0	20.132125986946953	0.07971382141113281	45.16393923759461	23.69754442091937	164.0	54.0	1414.0	713.4451219512198	420007.7454361813	11.325415191115345	60.0	104.0	4278.0	112727.0	0.0	1.3000000000000001e-05	45.0109	0.153608	0.030619249102965942	3.118856366666667	0.011661355769230771	54.0	60.0	571.0	1414.0	83.25950854233926	530.9597302591162	71.3	1083.9134615384612	0.0	1.0	4.0	2
0.0	11.0	1.0	8.0	1460.0	8192.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	37.0	4.0	1.0	1.0	1.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	4.0	45.07682353258133	45.06915807723999	45.084079027175896	0.00704478382671091	72.2	0.0	468.0	154.40408745309247	10.0	24.02577061653137	0.058782100677490234	45.08415675163269	22.600599132523712	47.0	54.0	1414.0	200.95744680851064	119926.08510638298	19.303689346878844	22.0	25.0	1926.0	7519.0	0.0	1.6e-05	45.01289000000001	14.481689999999999	2.8899535867182813	10.229951181818182	0.6108317600000001	54.0	60.0	269.0	1414.0	62.652273377008115	451.9487692205832	87.54545454545455	300.76	0.0	1.0	5.0	2
32.0	13.0	1.0	8.0	1460.0	8192.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	72.0	4.0	1.0	3.0	2.0	0.0	0.0	1.0	106.0	0.0	0.3333333333333333	0.0	1.0	0.5773502691896258	3.0	46.923149029413864	45.08817982673645	50.5928111076355	3.178020586047664	113.55555555555556	0.0	517.0	197.08888293807385	9.0	20.07103811370002	0.08022284507751465	45.108847856521606	23.691264364909447	189.0	54.0	1414.0	843.3068783068782	433374.713835416	9.386085084172901	67.0	122.0	4655.0	154730.0	0.0	1.9e-05	45.021912	44.888583000000004	4.063461161047332	2.1000948805970148	0.3747156803278688	54.0	60.0	571.0	1414.0	78.90373079648835	395.3221358744226	69.4776119402985	1268.27868852459	0.0	1.0	3.0	2
0.0	7.0	1.0	8.0	1460.0	8192.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.0	5.0	0.0	0.0	0.0	0.0	1.0	2.0	2.0	0.0	250.5	0.0	501.0	354.2604973744604	2.0	30.161528944969177	0.3728010654449463	59.95025682449341	42.127622973064696	548.2	1.0	1189.0	569.4731775948716	5.0	12.133241319656372	0.10627198219299316	60.103965759277344	26.816504090531467	19.0	54.0	1414.0	420.9473684210528	277384.49707602337	18.06990775362193	11.0	8.0	3346.0	4652.0	0.0	0.000133	59.95025699999999	0.110693	0.048174080875656417	5.4675021818181815	0.07807425	54.0	60.0	1243.0	1414.0	459.5059995651457	600.6270532891914	304.1818181818182	581.5	0.0	1.0	0.0	2
0.0	7.0	1.0	8.0	1460.0	8192.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	11.0	3.0	0.0	3.0	1.0	2.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	707.0	126.0	1288.0	821.6580797387683	2.0	0.102059006690979	0.09411001205444336	0.11000800132751463	0.0112415760222197	22.0	54.0	1414.0	378.45454545454544	194372.54545454547	0.03513450188758749	10.0	12.0	2147.0	6179.0	0.0	3.2e-05	0.110575	0.074701	0.027564401843544944	0.014741999999999996	0.02174408333333333	54.0	60.0	883.0	1414.0	276.577917492421	513.609943675572	214.7	514.9166666666666	0.0	1.0	0.0	2
0.0	7.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	20.0	2.0	1.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	1.8652544021606443	0.311568021774292	4.795905113220215	1.8242083592290976	411.0	229.0	640.0	209.49224329315868	3.0	80.06206766764323	0.07435488700866699	240.0321969985962	138.53819587259636	26.0	54.0	1083.0	173.4230769230769	62449.05384615384	228.7052340001897	18.0	8.0	2217.0	2292.0	0.0	0.00015800000000000002	971.372986	239.998481	84.83935244648252	55.01777472222222	30.031813	54.0	60.0	619.0	1083.0	157.89395175243413	376.0041793080802	123.16666666666669	286.5	0.0	1.0	0.0	2
0.0	6.0	1.0	8.0	1460.0	8192.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	96.0	181.0	2.0	0.0	1.0	0.0	0.0	0.0	2.0	0.0	73.52173913043478	0.0	133.0	66.33457685820059	161.0	132.34012815670937	0.21797418594360352	240.02460598945615	119.27637787031428	120.8279569892473	0.0	421.0	36.015583479786	93.0	229.11298911545867	0.1702120304107666	240.02497506141663	49.113119373998344	282.0	54.0	1414.0	149.95035460992906	17136.71638777416	119.84087135977884	186.0	96.0	21293.0	20993.0	0.0	0.00011899999999999999	239.80780299999998	0.177359	0.024326287909484986	114.47220348387094	0.16564530208333333	54.0	62.0	475.0	1414.0	65.63207908705286	187.252685725475	114.47849462365593	218.67708333333331	0.0	1.0	0.0	2
32.0	13.0	1.0	8.0	1460.0	8192.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	68.0	10.0	2.0	2.0	1.0	0.0	0.0	3.0	85.0	0.0	0.25	0.0	1.0	0.5	4.0	36.090734004974365	9.114240169525146	45.09865593910217	17.98433281879895	146.0	0.0	517.0	215.0945528521508	7.0	25.823183809007922	0.07868003845214844	45.23276305198669	24.06778073585497	171.0	54.0	1414.0	773.7719298245613	434359.8359133128	11.164386052422085	62.0	109.0	4386.0	127929.0	0.0	1.9e-05	45.021440999999996	0.078235	0.02226059841559569	3.0491783064516125	0.008305293577981652	54.0	60.0	571.0	1414.0	81.94118952306457	484.5552986097722	70.74193548387096	1173.6605504587155	0.0	1.0	4.0	2
0.0	7.0	1.0	8.0	1460.0	8192.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	10.0	3.0	1.0	1.0	0.0	0.0	1.0	1.0	2.0	0.0	170.66666666666666	0.0	512.0	295.60333782508843	3.0	20.150360027949016	0.0812530517578125	59.95101809501648	34.468794190146035	426.2	0.0	1722.0	731.5197878389894	5.0	12.147960805892945	0.10945582389831544	60.13353204727173	26.82480648395203	19.0	54.0	1414.0	393.68421052631584	253256.11695906433	18.070045023749007	11.0	8.0	2736.0	4744.0	0.0	0.000147	59.95101800000001	0.143314	0.05535485902646022	5.467856727272726	0.087488875	54.0	60.0	1227.0	1414.0	366.578802144666	617.1198077706283	248.72727272727272	593.0	0.0	1.0	0.0	2
32.0	13.0	1.0	8.0	1460.0	8192.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	58.0	8.0	4.0	2.0	0.0	0.0	0.0	1.0	69.0	0.0	0.25	0.0	1.0	0.5	4.0	36.28749883174896	9.899496078491213	45.088128089904785	17.592002634426784	113.55555555555556	0.0	517.0	197.08888293807385	9.0	20.13777377870348	0.07821369171142578	45.08845973014832	23.66535088953596	142.0	54.0	1414.0	749.0492957746477	436365.2812406353	12.1233211485272	52.0	90.0	3846.0	102519.0	0.0	1.4999999999999999e-05	45.010765	0.549046	0.06193495823017307	3.640281634615385	0.015266244444444447	54.0	60.0	571.0	1414.0	89.24892739256859	516.3620594161565	73.96153846153847	1139.1	0.0	1.0	4.0	2
0.0	12.0	1.0	8.0	1460.0	8192.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	14.0	4.0	1.0	0.0	1.0	0.0	0.0	0.0	2.0	0.0	16.0	1.0	31.0	21.213203435596427	2.0	12.00483250617981	8.781383037567139	15.22828197479248	4.5586459561363855	108.85714285714286	0.0	420.0	161.01390061257504	7.0	9.946750811168126	0.14773082733154294	45.148635149002075	16.394303682894552	22.0	54.0	1414.0	268.04545454545456	167563.28354978355	13.483528435271669	11.0	11.0	1368.0	4529.0	0.0	3.4e-05	44.952622	15.029670000000001	4.5923331176747695	4.445401545454545	1.8978065454545456	54.0	60.0	474.0	1414.0	135.71460697159515	536.6997467689156	124.36363636363636	411.7272727272728	0.0	1.0	1.0	2
32.0	13.0	1.0	8.0	1460.0	8192.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	44.0	12.0	4.0	3.0	0.0	0.0	0.0	0.0	40.0	0.0	0.3333333333333333	0.0	1.0	0.5773502691896258	3.0	48.37235999107361	45.088798999786384	54.9343409538269	5.682842794251286	146.0	0.0	517.0	215.0945528521508	7.0	25.82970782688685	0.0898587703704834	45.2621910572052	24.04451862267691	103.0	54.0	1414.0	629.5631067961165	401036.5229392728	12.178682268854251	39.0	64.0	3143.0	61702.0	0.0	1.8e-05	45.017779	44.987596	5.6218354435846845	3.7177379487179487	0.7163666718750001	54.0	60.0	571.0	1414.0	102.51821865012913	585.4120708174116	80.58974358974359	964.09375	0.0	1.0	3.0	2
32.0	13.0	1.0	8.0	1460.0	8192.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	78.0	22.0	9.0	5.0	1.0	0.0	0.0	1.0	82.0	0.0	0.25	0.0	1.0	0.5	4.0	36.281709015369415	9.842548131942747	45.10114407539368	17.62610917467245	85.16666666666667	0.0	517.0	175.7492187145874	12.0	15.146198471387224	0.08010029792785645	45.11185169219971	22.12121106872758	198.0	54.0	1414.0	673.5757575757576	407388.95616059046	10.474497767609384	71.0	127.0	4872.0	128496.0	0.0	1.4000000000000001e-05	45.018865999999996	0.610314	0.06020998445805476	2.665766422535211	0.01415336220472441	54.0	60.0	571.0	1414.0	76.6978051831962	558.7213280649804	68.61971830985915	1011.7795275590552	0.0	1.0	4.0	2
0.0	12.0	1.0	8.0	1460.0	8192.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	101.0	3.0	5.0	0.0	0.0	4.0	0.0	0.0	169.0	0.0	85705.0	39970.0	131440.0	64679.0572751335	2.0	5.110248923301698	0.4498710632324219	9.770626783370973	6.5907695754932725	185.6	0.0	379.0	179.91862358052632	10.0	1.0779365301132202	0.0732419490814209	7.007296085357666	2.2180924404862217	282.0	54.0	1414.0	885.1312056737587	420398.9756063703	0.2476218256114163	98.0	184.0	7159.0	242448.0	0.0	1.9e-05	2.440583	6.999700999999999	0.5159644562675133	0.030017591836734688	0.043001967391304345	54.0	60.0	433.0	1414.0	78.67358802391232	317.79264074063997	73.05102040816327	1317.6521739130435	0.0	1.0	0.0	2
0.0	12.0	1.0	8.0	1460.0	8192.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	163.0	3.0	8.0	2.0	0.0	2.0	0.0	0.0	287.0	0.0	88325.33333333331	46569.0	135419.0	44664.81803761585	3.0	7.757301727930706	3.8286523818969727	13.552286863327026	5.123443553032047	166.8125	0.0	434.0	186.65198230932347	16.0	1.5187401175498962	0.07241368293762207	7.000993013381957	2.5522810388474486	465.0	54.0	1414.0	901.352688172043	417199.81068780134	0.7106685655090895	160.0	305.0	11320.0	407809.0	0.0	2.1e-05	6.127194	6.994883	0.40079824087550336	0.09861968124999997	0.028209236065573767	54.0	60.0	488.0	1414.0	76.19323332837007	283.116410125738	70.75	1337.0786885245902	0.0	1.0	0.0	2
