fSSL_session_id_len	fSSL_num_extensions	fSSL_num_compression_methods	SYN_tcp_scale	SYN_MSS	SYN_tcp_winsize	fcipher_suites_1	fcipher_suites_2	fcipher_suites_3	fSSLv_1	fSSLv_2	fSSLv_3	fSSLv_4	size_histogram_1	size_histogram_2	size_histogram_3	size_histogram_4	size_histogram_5	size_histogram_6	size_histogram_7	size_histogram_8	size_histogram_9	size_histogram_10	fpeak_features_1	fpeak_features_2	fpeak_features_3	fpeak_features_4	fpeak_features_5	fpeak_features_6	fpeak_features_7	fpeak_features_8	fpeak_features_9	bpeak_features_1	bpeak_features_2	bpeak_features_3	bpeak_features_4	bpeak_features_5	bpeak_features_6	bpeak_features_7	bpeak_features_8	bpeak_features_9	packet_count	min_packet_size	max_packet_size	mean_packet_size	sizevar	std_fiat	fpackets	bpackets	fbytes	bbytes	min_fiat	min_biat	max_fiat	max_biat	std_biat	mean_fiat	mean_biat	min_fpkt	min_bpkt	max_fpkt	max_bpkt	std_fpkt	std_bpkt	mean_fpkt	mean_bpkt	mean_fttl_1	mean_fttl_2	num_keep_alive	app
0.0	9.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	142.0	8.0	20.0	23.0	0.0	23.0	7.0	71.0	1.0	0.0	1820.7	0.0	4351.0	817.2754210136894	30.0	14.680097476641338	0.1664731502532959	51.41582107543945	13.022466800739913	646.5188679245283	0.0	1642.0	501.3469710239573	106.0	4.251634244648916	0.07182073593139647	51.27837681770325	9.421290862551274	295.0	54.0	1414.0	484.0	226700.9931972789	8.422493203720986	139.0	156.0	76048.0	66732.0	0.0	1e-06	51.204184999999995	0.30698600000000004	0.07433261685249141	3.1495797625899287	0.08304228205128203	54.0	60.0	1227.0	1414.0	507.2236691924914	440.6680097182933	547.1079136690647	427.76923076923083	0.0	1.0	0.0	6000
0.0	9.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	95.0	5.0	13.0	15.0	1.0	16.0	4.0	47.0	1.0	0.0	1640.5	0.0	4351.0	1007.534697500124	22.0	12.726682142777875	0.06832242012023926	68.26815104484558	15.382272183369752	647.3661971830986	0.0	1642.0	520.2783386786241	71.0	4.0842161850190495	0.07259631156921388	68.13603186607361	10.213470995511939	197.0	54.0	1414.0	484.4416243654823	226830.58458510306	9.082273452063287	93.0	104.0	50996.0	44439.0	0.0	1e-06	68.064509	0.347575	0.06734247478713164	3.0311278387096774	0.07844102884615389	54.0	60.0	1227.0	1414.0	505.458455150493	443.2285320765703	548.3440860215054	427.29807692307685	0.0	1.0	0.0	6000
0.0	9.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	37.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	45.0	0.0	0.0	0.0	0.0	0.0	5.0	1.8686893939971925	0.312283992767334	4.804308891296387	1.8280508384293623	129.71428571428572	0.0	412.0	193.33452380585862	7.0	1.062572717666626	0.07198858261108397	6.937714338302612	2.5908088673087764	86.0	54.0	1414.0	783.1279069767443	447356.11285909713	17.824188096980663	34.0	52.0	2756.0	64593.0	0.0	0.0	103.94837700000001	6.936910000000001	0.960847209837878	3.6148459705882345	0.14436701923076922	54.0	60.0	466.0	1414.0	98.05686080070649	442.62513334954207	81.05882352941177	1242.173076923077	0.0	1.0	0.0	6000
0.0	7.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	147.0	8.0	18.0	20.0	3.0	24.0	8.0	71.0	2.0	0.0	1726.7941176470588	0.0	4351.0	898.5816695960617	34.0	12.003681231947509	0.3087091445922852	30.062297105789185	9.984780463258929	647.0462962962962	0.0	1813.0	504.2191220791477	108.0	3.784415306868377	0.07259893417358397	29.904737949371338	7.729281791184277	302.0	54.0	1867.0	489.46357615894027	235203.7710941453	6.933708874006534	142.0	160.0	77572.0	70246.0	0.0	0.0	29.830659999999998	0.27457	0.07822384763432573	2.782853922535212	0.08515160625	54.0	60.0	1867.0	1414.0	517.8075899692349	449.4964882226872	546.2816901408451	439.0375	0.0	1.0	0.0	6000
0.0	9.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	35.0	2.0	4.0	4.0	1.0	5.0	1.0	12.0	0.0	0.0	1184.125	0.0	2191.0	939.3731097310132	8.0	13.873668134212494	0.4852578639984131	70.03403902053833	23.075121696123954	575.1304347826087	0.0	1173.0	489.7959968977647	23.0	5.69753472701363	0.07474207878112793	69.89526867866515	14.87576498160143	64.0	54.0	1227.0	414.234375	203837.61086309524	12.99010653169756	31.0	33.0	14913.0	11598.0	0.0	2e-06	69.820541	0.244869	0.06117142831751848	4.146463709677419	0.07811530303030302	54.0	60.0	1227.0	1147.0	490.98078275250055	408.5564596011402	481.0645161290323	351.45454545454544	0.0	1.0	0.0	6000
0.0	7.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	141.0	7.0	21.0	22.0	1.0	23.0	6.0	72.0	1.0	0.0	1849.666666666667	0.0	3562.0	769.9819672466738	30.0	11.255182433128358	0.2829587459564209	30.196325302124023	8.167803323214962	655.7809523809524	0.0	1200.0	489.3245340606781	105.0	3.2262210187457856	0.07450723648071289	30.061456203460693	6.5336191575008264	294.0	54.0	1414.0	486.81292517006796	227687.0126651343	5.881199524847076	137.0	157.0	76266.0	66857.0	0.0	0.0	29.985582	0.27634699999999995	0.07029064300102564	2.381159445255473	0.0803121464968153	54.0	60.0	1227.0	1414.0	509.0073204117186	440.161181281476	556.6861313868613	425.84076433121015	0.0	1.0	0.0	6000
0.0	9.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	111.0	6.0	15.0	17.0	1.0	18.0	5.0	54.0	1.0	0.0	1629.111111111111	0.0	3546.0	862.7164759923842	27.0	13.70170173821626	0.1666710376739502	69.99344277381897	14.754343492471962	633.6144578313254	0.0	1173.0	489.9449155529903	83.0	4.461728676255927	0.07500481605529785	69.76162219047546	10.392532700793456	228.0	54.0	1414.0	480.23684210526324	226243.7322049617	9.340208350365245	107.0	121.0	58379.0	51115.0	0.0	0.0	69.686921	1.456229	0.14786414264173867	3.3529174672897195	0.09617008264462816	54.0	60.0	1227.0	1414.0	506.06834238695916	441.1050497058872	545.5981308411215	422.43801652892563	0.0	1.0	0.0	6000
0.0	7.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	146.0	6.0	19.0	21.0	3.0	24.0	7.0	70.0	1.0	0.0	1920.448275862069	0.0	3562.0	789.6419887793138	29.0	12.332346784657444	0.34913992881774897	30.07948899269104	8.994057422035619	683.5619047619048	0.0	1829.0	508.93446237834684	105.0	3.415255196889241	0.07196474075317383	29.93146276473999	7.091218301539207	299.0	54.0	1883.0	490.0702341137124	238165.7836412202	6.314353296586285	140.0	159.0	79345.0	67186.0	0.0	0.0	29.857915000000002	0.299795	0.06531119417681841	2.4763839999999995	0.075346213836478	54.0	60.0	1883.0	1414.0	529.6259318593093	438.8955160659185	566.75	422.55345911949684	0.0	1.0	0.0	6000
0.0	7.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	139.0	7.0	19.0	21.0	2.0	23.0	7.0	72.0	2.0	0.0	1771.21875	0.0	3578.0	723.2161919386609	32.0	11.854719996452332	0.3899788856506348	30.45206570625305	8.869981155611383	666.9047619047619	0.0	1861.0	501.786989817575	105.0	3.6241408665974935	0.07472705841064453	30.31590700149536	7.168966722487464	293.0	54.0	1915.0	501.0887372013652	238009.0742905232	6.5188213718182375	134.0	159.0	77272.0	69547.0	0.0	0.0	30.239548	0.348016	0.0649181678994349	2.751074097014925	0.07525806918238998	54.0	60.0	1915.0	1414.0	520.8415992371423	450.09733292650736	576.6567164179105	437.4025157232703	0.0	1.0	0.0	6000
0.0	7.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	138.0	7.0	17.0	20.0	2.0	22.0	7.0	64.0	1.0	0.0	1607.6969696969695	0.0	3562.0	831.7079372009325	33.0	13.264694213867188	0.15147686004638672	67.93560981750488	13.762630879605815	653.7373737373738	0.0	1813.0	501.6347273778	99.0	4.427811080759222	0.07476806640625	67.7952721118927	9.95174823018792	279.0	54.0	1867.0	478.505376344086	231176.92712926434	8.767715258463175	134.0	145.0	71967.0	61536.0	0.0	1e-06	67.720844	0.397456	0.07781540906492664	3.1805285746268663	0.08440036551724138	54.0	60.0	1867.0	1414.0	516.6348050323796	440.041935915186	537.0671641791046	424.38620689655164	0.0	1.0	0.0	6000
0.0	7.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	15.0	2.0	1.0	1.0	0.0	1.0	1.0	2.0	0.0	0.0	1055.5	789.0	1322.0	376.8879143724298	2.0	38.882921934127815	7.72789192199707	70.03795194625853	44.059865979296106	433.57142857142856	0.0	1200.0	496.19379854476784	7.0	11.239628859928676	0.07519102096557617	69.89937806129457	26.012830019208174	23.0	54.0	1163.0	289.3478260869565	146055.78260869568	20.05710023055843	12.0	11.0	3694.0	2961.0	0.0	0.0	69.82508	0.136707	0.046392909847989036	6.502602500000001	0.06556018181818181	54.0	60.0	1163.0	1147.0	406.5674121299698	372.34199821718147	307.8333333333333	269.1818181818182	0.0	1.0	0.0	6000
0.0	9.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	139.0	7.0	21.0	24.0	0.0	24.0	6.0	70.0	0.0	0.0	1629.8709677419354	0.0	2191.0	753.5247282797243	31.0	11.612403477391885	0.0521547794342041	30.07222318649292	9.103007761640276	664.6923076923077	0.0	1642.0	515.5062941979754	104.0	3.5625244035170627	0.07221412658691406	29.93620109558105	7.126032430121584	291.0	54.0	1227.0	482.7697594501718	222620.1364616661	6.412047670883911	136.0	155.0	76495.0	63991.0	0.0	2e-06	29.862682	0.306456	0.07568764755217203	2.6285725294117657	0.08444960000000003	54.0	60.0	1227.0	1147.0	506.3534837346299	428.86941587071937	562.4632352941177	412.84516129032266	0.0	1.0	0.0	6000
0.0	7.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	85.0	4.0	9.0	12.0	1.0	13.0	4.0	36.0	1.0	0.0	1619.526315789474	0.0	3578.0	861.8743378642885	19.0	13.586567301499214	0.29393362998962397	68.04373598098755	16.298976696621494	659.0701754385965	0.0	1845.0	511.82638168373916	57.0	4.544277224624366	0.07476592063903809	67.9138069152832	11.171913549349185	166.0	54.0	1899.0	468.6204819277109	235311.30357794816	9.57834797226341	81.0	85.0	41952.0	35839.0	0.0	1e-06	67.83949399999999	0.26260300000000003	0.06678016985896877	3.1167758148148144	0.0781251882352941	54.0	60.0	1899.0	1414.0	521.947022641613	445.1793337697589	517.925925925926	421.6352941176471	0.0	1.0	0.0	6000
0.0	7.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	16.0	1.0	1.0	2.0	0.0	2.0	0.0	2.0	0.0	0.0	394.5	0.0	789.0	557.907250356186	2.0	34.422338604927056	0.16510820388793945	68.67956900596619	48.44703984248943	518.8571428571429	0.0	1200.0	479.5391637017872	7.0	9.951785734721591	0.07377219200134277	68.54883813858032	25.83935909943749	24.0	54.0	1163.0	282.4583333333333	133960.51992753622	18.979572273372334	13.0	11.0	4345.0	2434.0	0.0	1e-06	68.476985	0.13039800000000001	0.03932433304526022	5.310575076923077	0.06344063636363638	54.0	60.0	1163.0	843.0	412.4783133382396	310.38785121492464	334.23076923076917	221.27272727272728	0.0	1.0	0.0	6000
0.0	9.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	31.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	39.0	0.0	0.0	0.0	0.0	0.0	5.0	1.8656097888946528	0.3121180534362793	4.797150611877441	1.8245630738626548	151.33333333333334	0.0	412.0	202.3063683294885	6.0	1.2403502066930134	0.07423281669616699	7.006646156311035	2.8250081488853303	73.0	54.0	1414.0	794.6986301369863	447946.4912480975	14.814118943988767	28.0	45.0	2432.0	55581.0	0.0	0.0	78.360947	7.003417999999999	1.0426998979757909	3.4750699999999997	0.16698104444444442	54.0	60.0	466.0	1414.0	107.49081417625942	456.81334959000094	86.85714285714286	1235.1333333333334	0.0	1.0	0.0	6000
0.0	9.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	58.0	2.0	3.0	0.0	0.0	0.0	0.0	0.0	104.0	0.0	11801.833333333336	0.0	70811.0	28908.4696960366	6.0	18.986441175142925	0.31234073638916016	104.57476615905762	41.96150811819578	145.88888888888889	0.0	412.0	198.2810155085733	9.0	0.9741444322797989	0.07376408576965332	7.00951075553894	2.2909938049642347	167.0	54.0	1414.0	911.1017964071857	421204.947406392	13.285610404118795	54.0	113.0	4241.0	147913.0	0.0	0.0	97.395486	7.003926	0.6586291601004592	2.1745255925925933	0.06873259292035397	54.0	60.0	466.0	1414.0	94.54034038899229	355.1677151412198	78.53703703703705	1308.9646017699115	0.0	1.0	0.0	6000
0.0	7.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	137.0	8.0	21.0	22.0	1.0	23.0	7.0	70.0	0.0	0.0	1682.6363636363635	0.0	2191.0	677.8100221569198	33.0	11.479306719519876	0.19253087043762207	30.36042594909668	9.50070842740482	653.6476190476191	0.0	1200.0	487.97198022002607	105.0	3.6164713995797295	0.07499861717224121	30.18459892272949	7.348659842903391	289.0	54.0	1227.0	485.7750865051903	223819.98048827366	6.697858084914223	133.0	156.0	75826.0	64563.0	0.0	0.0	30.108234000000003	0.530717	0.09135865741239596	2.755047255639098	0.08578884615384616	54.0	60.0	1227.0	1163.0	507.4869163501416	430.3908814020632	570.1203007518798	413.8653846153846	0.0	1.0	0.0	6000
0.0	9.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	16.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	1.8686547756195069	0.3120131492614746	4.812528848648071	1.830810840233968	167.66666666666666	0.0	412.0	216.4355177260269	3.0	20.40699092547099	0.07475066184997559	61.07088613510132	35.215966269584264	18.0	54.0	466.0	92.55555555555556	10227.320261437908	20.804250196794246	13.0	5.0	1217.0	449.0	0.0	0.0007610000000000001	75.91362099999998	61.070886	27.28560489954292	7.2974409230769215	12.260949	54.0	60.0	466.0	203.0	114.66148616800855	63.33403508383151	93.6153846153846	89.8	0.0	1.0	0.0	6000
0.0	7.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	64.0	3.0	7.0	9.0	1.0	10.0	3.0	28.0	1.0	0.0	1733.0	0.0	3546.0	929.9449115197838	14.0	17.718172635350907	0.4390287399291992	67.96540188789368	18.205533792055988	651.0666666666667	0.0	1845.0	523.681695480965	45.0	5.526665374967787	0.07498311996459961	67.83132576942444	12.799633313134525	127.0	54.0	1899.0	479.15748031496076	240973.91151106113	11.316632995495072	60.0	67.0	32549.0	28304.0	0.0	0.0	67.757195	0.242748	0.06380273510573352	4.061163583333334	0.07619223880597019	54.0	60.0	1899.0	1414.0	530.7967944568334	448.6285932193831	542.4833333333332	422.44776119402985	0.0	1.0	0.0	6000
0.0	7.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	76.0	5.0	10.0	11.0	1.0	12.0	4.0	37.0	1.0	0.0	1717.7777777777774	0.0	3546.0	823.3023571215074	18.0	14.890386329756849	0.4633548259735107	69.98486399650575	16.528298621617243	629.7894736842105	0.0	1200.0	494.10133926012253	57.0	4.709548214025665	0.07250404357910156	69.84027910232544	11.376723632687845	157.0	54.0	1414.0	482.63057324840764	228009.40111056672	10.228385457694321	73.0	84.0	39851.0	35922.0	0.0	1e-06	69.768511	0.271333	0.06684515004058103	3.5890691780821915	0.07755616666666669	54.0	60.0	1227.0	1414.0	505.72179342400085	447.3334015217728	545.9041095890411	427.6428571428572	0.0	1.0	0.0	6000
0.0	7.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	31.0	2.0	4.0	4.0	0.0	4.0	1.0	11.0	0.0	0.0	1736.8	789.0	2191.0	649.8609081949769	5.0	23.53604941368103	9.968755722045898	70.00449609756471	26.19221088912095	604.2105263157895	0.0	1200.0	501.47001449597815	19.0	6.210310358750192	0.07247686386108397	69.86325311660768	16.209803128777384	57.0	54.0	1227.0	413.38596491228066	205948.52694235585	13.562484070575964	28.0	29.0	13003.0	10560.0	0.0	1e-06	69.79090699999999	0.242887	0.0728636049457454	4.135211107142856	0.07870575862068964	54.0	60.0	1227.0	1147.0	492.36077853885376	415.9591947825386	464.3928571428572	364.13793103448273	0.0	1.0	0.0	6000
0.0	7.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	100.0	6.0	13.0	14.0	1.0	15.0	5.0	47.0	1.0	0.0	1688.304347826087	0.0	3562.0	772.5017466754367	23.0	13.826911915903509	0.3100082874298096	69.99416112899779	15.416902632973402	638.5915492957746	0.0	1200.0	492.657098293523	71.0	4.489447197444004	0.07472085952758789	69.8543417453766	10.723214317686052	202.0	54.0	1414.0	473.34653465346537	226748.7350376829	9.374935319014556	97.0	105.0	50589.0	45027.0	0.0	1e-06	69.77937800000001	0.34360100000000005	0.06764448650012751	3.2018121649484534	0.07857945714285716	54.0	60.0	1227.0	1414.0	505.579165863593	445.10755954088165	521.5360824742269	428.8285714285714	0.0	1.0	0.0	6000
0.0	9.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	151.0	8.0	22.0	20.0	1.0	21.0	8.0	71.0	0.0	0.0	1986.321428571429	789.0	3513.0	538.0921753319211	28.0	14.289930505411967	0.4218890666961671	30.466959953308105	9.710895163126374	675.2254901960785	0.0	1829.0	512.8238442052017	102.0	4.21657239222059	0.07627677917480469	30.22355628013611	8.298722073412806	303.0	54.0	1883.0	471.8745874587458	230365.25574279288	7.227962122875263	145.0	158.0	76714.0	66264.0	0.0	0.0	30.145396999999996	0.353547	0.1065449703156537	2.8505169586206893	0.10659051265822783	54.0	60.0	1883.0	1163.0	521.4855678823516	433.47587647221013	529.0620689655174	419.39240506329116	0.0	1.0	0.0	6000
0.0	9.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	16.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	1.8650767803192136	0.2941310405731201	4.809118986129762	1.8330575411156629	167.66666666666666	0.0	412.0	216.4355177260269	3.0	20.40623593330384	0.083251953125	61.05193090438843	35.2002043996973	18.0	54.0	466.0	92.55555555555556	10227.320261437908	18.28135011141414	13.0	5.0	1217.0	449.0	0.0	0.000755	66.721098	61.051931	27.275329818598188	6.588946461538463	12.2603794	54.0	60.0	466.0	203.0	114.66148616800855	63.33403508383151	93.6153846153846	89.8	0.0	1.0	0.0	6000
0.0	7.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	69.0	5.0	7.0	11.0	1.0	12.0	5.0	29.0	0.0	0.0	1386.333333333333	0.0	2575.0	802.2868051059164	18.0	14.320916944079931	0.1323390007019043	68.25480508804321	15.806772901658055	654.3333333333334	0.0	1861.0	509.0447000673582	51.0	5.061245408712648	0.07243824005126953	68.12129878997803	11.38978789578581	140.0	54.0	1915.0	473.9285714285714	228808.4552929085	10.294981696629911	65.0	75.0	36892.0	29458.0	0.0	1e-06	68.048771	0.481325	0.09845114652295114	3.865637907692308	0.0923937866666667	54.0	60.0	1915.0	1147.0	522.1113976331694	423.85035520051605	567.5692307692308	392.77333333333326	0.0	1.0	0.0	6000
0.0	9.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	146.0	6.0	19.0	24.0	1.0	25.0	6.0	70.0	1.0	0.0	1480.921052631579	0.0	3578.0	888.6987870698387	38.0	10.339604126779657	0.19378304481506348	30.31664514541626	9.77395075647418	650.1009174311928	0.0	1829.0	498.9740575337991	109.0	3.6065398334363183	0.07423186302185059	30.182955980300907	7.429432661417468	299.0	54.0	1883.0	483.8461538461538	230683.8151781105	6.723225819892508	140.0	159.0	78444.0	66226.0	0.0	1e-06	30.106413	0.9142	0.09476685777746956	2.7203983714285727	0.08387723270440246	54.0	60.0	1883.0	1414.0	516.3988348447182	436.74223860197236	560.3142857142857	416.5157232704403	0.0	1.0	0.0	6000
0.0	7.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	139.0	7.0	20.0	22.0	1.0	23.0	6.0	73.0	2.0	0.0	1788.969696969697	0.0	3578.0	877.9895174790131	33.0	11.161167339845138	0.154435396194458	30.147258281707764	9.134574479106387	655.7809523809524	0.0	1642.0	500.8051014453623	105.0	3.51531332560948	0.0742180347442627	30.013000965118408	7.129258853152086	293.0	54.0	1414.0	495.6075085324232	231667.4104913741	6.456154303037487	135.0	158.0	76158.0	69055.0	0.0	1e-06	29.936792999999998	0.365068	0.07162000067299154	2.641245162962963	0.07983904430379743	54.0	60.0	1227.0	1414.0	509.04619325329566	449.68599438935996	564.1333333333333	437.05696202531647	0.0	1.0	0.0	6000
0.0	7.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	138.0	8.0	20.0	22.0	1.0	23.0	7.0	71.0	1.0	0.0	1696.6764705882354	0.0	3562.0	708.2789093069085	34.0	10.260588849292082	0.3018512725830078	30.42342209815979	8.298728470076709	654.1047619047619	0.0	1200.0	487.83493275053775	105.0	3.3313072091057188	0.07498693466186522	30.289165258407593	6.5577955268845045	291.0	54.0	1414.0	490.39518900343637	227423.9570802228	5.968327302419722	134.0	157.0	75928.0	66777.0	0.0	0.0	30.212826	0.4553140000000001	0.07820371956486011	2.5135443582089554	0.08310509554140122	54.0	60.0	1227.0	1414.0	507.5352007739843	440.3514969642482	566.6268656716418	425.33121019108285	0.0	1.0	0.0	6000
0.0	7.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	181.0	8.0	18.0	22.0	1.0	23.0	0.0	25.0	0.0	31.0	1680.2580645161293	0.0	2543.0	702.1069228990665	31.0	13.870672318243212	0.05348515510559082	68.44374871253967	13.291770745849604	879.67	0.0	2026.0	554.8942761254325	100.0	4.3830800938606265	0.07276606559753418	68.28796434402466	9.623964441202107	327.0	54.0	1851.0	487.6238532110092	335409.2783249845	8.58309657119424	132.0	195.0	95106.0	64347.0	0.0	0.0	68.215788	0.359815	0.07797880165870455	3.225857068181817	0.06444883589743584	54.0	60.0	1851.0	1147.0	707.7412679009726	404.3673877777188	720.5	329.9846153846154	0.0	1.0	0.0	6000
0.0	7.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	141.0	7.0	21.0	23.0	1.0	24.0	6.0	70.0	0.0	0.0	1502.861111111111	0.0	2191.0	674.4808862177014	36.0	7.754174325201245	0.1899347305297852	30.29066872596741	6.490122087081431	659.7904761904763	0.0	1200.0	484.73749230577005	105.0	2.6689767042795816	0.07476592063903809	30.151973009109497	5.1331249047218765	293.0	54.0	1227.0	480.2286689419796	222550.84136705784	4.632697760909563	137.0	156.0	76687.0	64020.0	0.0	1e-06	30.075632000000002	0.261802	0.05981842023908585	1.9609370510948905	0.0748044423076923	54.0	60.0	1227.0	1147.0	506.57914899769327	428.47560944681436	559.7591240875912	410.3846153846154	0.0	1.0	0.0	6000
0.0	7.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	48.0	4.0	6.0	7.0	0.0	7.0	3.0	20.0	0.0	0.0	1745.5555555555554	789.0	2191.0	552.8675499410125	9.0	19.999695539474487	9.580152988433838	69.99869799613954	20.026852608192197	648.3125	0.0	1685.0	522.3622175180002	32.0	5.886283650994301	0.07249093055725098	69.75538778305054	13.525024956425648	95.0	54.0	1227.0	450.0631578947368	215074.63426651736	11.673009868583552	45.0	50.0	23187.0	19569.0	0.0	1e-06	69.683263	0.263015	0.07397886092220768	4.099891288888889	0.07877413999999999	54.0	60.0	1227.0	1147.0	499.28163850221307	425.8268734150641	515.2666666666668	391.38	0.0	1.0	0.0	6000
0.0	7.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	30.0	2.0	4.0	4.0	0.0	4.0	1.0	11.0	0.0	0.0	1736.8	789.0	2191.0	649.8609081949769	5.0	23.603812980651856	9.929096937179564	69.99709272384644	26.17321221044437	604.2105263157895	0.0	1200.0	501.47001449597815	19.0	6.229891099427878	0.07248806953430176	69.84022784233093	16.217763450428205	56.0	54.0	1227.0	419.8035714285714	207302.7788961039	13.805316727034073	27.0	29.0	12949.0	10560.0	0.0	0.0	69.76781899999999	0.262892	0.07653854371242129	4.299525703703704	0.08115124137931036	54.0	60.0	1227.0	1147.0	495.00025324463286	415.9591947825386	479.5925925925926	364.13793103448273	0.0	1.0	0.0	6000
0.0	7.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	141.0	7.0	21.0	21.0	2.0	23.0	6.0	72.0	1.0	0.0	1863.967741935484	0.0	3578.0	675.6355765189282	31.0	11.25767021794473	0.3481869697570801	30.403378009796143	8.355456124081881	657.0	0.0	1200.0	489.05434651596113	105.0	3.3349395411355154	0.07496094703674316	30.259217977523804	6.679857702230786	294.0	54.0	1414.0	487.30272108843536	227896.2118014441	6.016951769693817	137.0	157.0	76394.0	66873.0	0.0	0.0	30.183165000000002	0.48021499999999995	0.07776751853945307	2.462916	0.08168115286624203	54.0	60.0	1227.0	1414.0	509.0920859060369	440.4055712699581	557.6204379562043	425.9426751592357	0.0	1.0	0.0	6000
0.0	7.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	137.0	8.0	18.0	20.0	3.0	23.0	8.0	68.0	1.0	0.0	1764.21875	0.0	4367.0	838.458675549868	32.0	14.630602531135082	0.2975156307220459	69.99308013916016	14.032705746506732	660.3461538461537	0.0	1829.0	510.73086350495765	104.0	4.503741527979192	0.0734260082244873	69.82846999168396	10.143773615224218	287.0	54.0	1883.0	492.39024390243895	232826.02200238788	9.158832747158886	133.0	154.0	75869.0	65447.0	0.0	1e-06	69.756253	0.28912	0.06744889946445222	3.4314563383458636	0.07847203896103898	54.0	60.0	1883.0	1414.0	517.7048330317692	440.58606944086335	570.4436090225564	424.9805194805195	0.0	1.0	0.0	6000
0.0	7.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	136.0	8.0	18.0	21.0	2.0	23.0	8.0	65.0	0.0	0.0	1631.75	0.0	2559.0	755.1345105557408	32.0	13.437472403049467	0.06299209594726562	68.26303291320801	13.05822865942087	666.6039603960396	0.0	1829.0	518.3166422025811	101.0	4.3414096430976805	0.07222604751586914	68.1293158531189	9.488747132765065	282.0	54.0	1883.0	483.1241134751773	227821.48987910448	8.499370171182923	132.0	150.0	74466.0	61775.0	0.0	1e-06	68.057652	0.48227600000000004	0.07567367450226742	3.230036	0.08126487333333335	54.0	60.0	1883.0	1147.0	516.4062365137935	429.2547845072568	564.1363636363636	411.83333333333326	0.0	1.0	0.0	6000
