fSSL_session_id_len	fSSL_num_extensions	fSSL_num_compression_methods	SYN_tcp_scale	SYN_MSS	SYN_tcp_winsize	fcipher_suites_1	fcipher_suites_2	fcipher_suites_3	fSSLv_1	fSSLv_2	fSSLv_3	fSSLv_4	size_histogram_1	size_histogram_2	size_histogram_3	size_histogram_4	size_histogram_5	size_histogram_6	size_histogram_7	size_histogram_8	size_histogram_9	size_histogram_10	fpeak_features_1	fpeak_features_2	fpeak_features_3	fpeak_features_4	fpeak_features_5	fpeak_features_6	fpeak_features_7	fpeak_features_8	fpeak_features_9	bpeak_features_1	bpeak_features_2	bpeak_features_3	bpeak_features_4	bpeak_features_5	bpeak_features_6	bpeak_features_7	bpeak_features_8	bpeak_features_9	packet_count	min_packet_size	max_packet_size	mean_packet_size	sizevar	std_fiat	fpackets	bpackets	fbytes	bbytes	min_fiat	min_biat	max_fiat	max_biat	std_biat	mean_fiat	mean_biat	min_fpkt	min_bpkt	max_fpkt	max_bpkt	std_fpkt	std_bpkt	mean_fpkt	mean_bpkt	mean_fttl_1	mean_fttl_2	num_keep_alive	browser
0.0	9.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	131.0	8.0	20.0	21.0	1.0	22.0	7.0	67.0	0.0	0.0	1662.0625	0.0	2191.0	683.0375674502736	32.0	12.519641779363155	0.2782142162322998	70.07429695129396	13.165145988632345	652.3960396039604	0.0	1173.0	485.94604801784163	101.0	4.263619939879615	0.07770061492919922	69.94894814491272	9.607447333174346	277.0	54.0	1227.0	486.3754512635379	225060.5324386543	8.73346175760825	127.0	150.0	72761.0	61965.0	0.0	0.0	69.871829	0.484727	0.06247763820259791	3.305621385826772	0.07259836666666666	54.0	60.0	1227.0	1147.0	507.12159410845305	433.15875462861123	572.9212598425198	413.1	0.0	1.0	0.0	300
0.0	9.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	14.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	117.5	0.0	378.0	178.83045974702782	4.0	7.549167990684509	0.08023285865783691	29.87967324256897	14.887014483292882	16.0	54.0	432.0	100.625	9811.716666666667	0.012017554170878532	9.0	7.0	967.0	643.0	0.0	0.000754	0.036127	29.879672999999997	11.27081797421256	0.004081	4.320057428571428	54.0	60.0	432.0	214.0	125.30074931052	58.618622102049244	107.44444444444444	91.85714285714286	0.0	1.0	0.0	300
0.0	7.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	15.0	2.0	1.0	1.0	0.0	1.0	1.0	2.0	0.0	0.0	1055.5	805.0	1306.0	354.2604973744604	2.0	38.837802410125725	7.764611959457397	69.91099286079407	43.94412736153731	433.57142857142856	0.0	1200.0	496.19379854476784	7.0	11.155283996037074	0.07907795906066895	69.74926710128784	25.98580089254993	23.0	54.0	1163.0	289.3478260869565	146893.60079051385	20.02631008044297	12.0	11.0	3694.0	2961.0	0.0	1e-06	69.668862	0.16275	0.055248108427348	6.445598	0.074448	54.0	60.0	1163.0	1147.0	406.5674121299698	374.80896952496164	307.8333333333333	269.1818181818182	0.0	1.0	0.0	300
0.0	7.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	103.0	6.0	12.0	15.0	1.0	17.0	7.0	46.0	3.0	1.0	1488.3214285714291	0.0	3498.0	872.8230508197685	28.0	13.264436202389856	0.2950348854064941	67.09685873985289	18.526775137125863	641.038961038961	0.0	1541.0	499.21929685940734	77.0	4.829088158421702	0.07083392143249513	66.985759973526	12.697612885624313	211.0	54.0	1595.0	488.1232227488152	236705.3371248025	11.414936259540033	98.0	113.0	54663.0	48331.0	0.0	0.0	66.902393	0.454442	0.06370701951342175	3.707280520408163	0.07619756637168144	54.0	60.0	1595.0	1414.0	512.8080819039218	456.2247386630208	557.7857142857143	427.7079646017698	0.0	1.0	0.0	300
0.0	7.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	134.0	8.0	22.0	22.0	0.0	22.0	7.0	71.0	0.0	0.0	1868.1333333333328	805.0	2191.0	480.677735138077	30.0	12.272935700416564	0.4098067283630371	30.357795238494873	8.651628199584637	661.4757281553398	0.0	1642.0	500.58398924401763	103.0	3.5788442139486665	0.08249902725219728	30.20538783073425	7.0751984831734696	286.0	54.0	1227.0	490.33916083916085	226955.43895227576	6.469263787245732	130.0	156.0	75163.0	65074.0	0.0	0.0	30.121388	0.361205	0.08789336101504795	2.7232262538461542	0.09412869871794873	54.0	60.0	1227.0	1163.0	509.7832715570916	434.91976937121285	578.1769230769231	417.14102564102564	0.0	1.0	0.0	300
0.0	9.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	93.0	6.0	13.0	15.0	1.0	16.0	5.0	45.0	0.0	0.0	1441.68	0.0	2191.0	835.7885857081324	25.0	14.571224164962768	0.1905040740966797	63.27388596534729	16.411103000253085	626.5616438356166	0.0	1173.0	487.94728729140206	73.0	4.9966895743592135	0.08202815055847168	63.110435962677	11.627275728941257	194.0	54.0	1227.0	478.4587628865979	221844.0216067517	10.70328805496424	89.0	105.0	50556.0	42265.0	0.0	1e-06	63.026542000000006	0.32108000000000003	0.08401458997128645	3.9860031348314617	0.09606162857142864	54.0	60.0	1227.0	1147.0	503.21188628902	429.81004514602137	568.0449438202247	402.5238095238095	0.0	1.0	0.0	300
0.0	9.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	137.0	8.0	20.0	23.0	1.0	23.0	8.0	69.0	0.0	0.0	1643.5	0.0	2607.0	739.626164786214	34.0	10.614408675362082	0.19743990898132324	30.44920015335083	8.361008740646025	664.1047619047619	0.0	1845.0	498.1974995268428	105.0	3.656408714112781	0.07989621162414551	30.325398921966553	6.9714556294031125	290.0	54.0	1899.0	491.0517241379312	230598.1045817921	6.387973180488973	132.0	158.0	77355.0	65050.0	0.0	0.0	30.244284999999998	0.22210100000000002	0.05986250607845664	2.8199850757575766	0.07445998101265827	54.0	60.0	1899.0	1163.0	516.8502295490171	433.20056554058317	586.0227272727273	411.7088607594937	0.0	1.0	0.0	300
0.0	9.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	139.0	8.0	21.0	21.0	1.0	22.0	8.0	71.0	1.0	0.0	1876.516129032258	0.0	3514.0	649.7345545665931	31.0	11.641835551108086	0.4005670547485352	30.401695966720578	8.96166698164535	650.3428571428573	0.0	1173.0	490.22606301291535	105.0	3.655809761229016	0.07985091209411621	30.28645420074463	7.292160911714557	292.0	54.0	1414.0	489.2602739726028	229787.42343360165	6.624111826382607	134.0	158.0	75533.0	67331.0	0.0	0.0	30.204929999999997	0.22191599999999997	0.05726109673058704	2.7798030447761217	0.07244698734177217	54.0	60.0	1227.0	1414.0	510.0003479395285	443.66231816536384	563.679104477612	426.14556962025324	0.0	1.0	0.0	300
0.0	7.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	138.0	7.0	21.0	22.0	1.0	23.0	7.0	71.0	1.0	0.0	1782.774193548387	0.0	3386.0	685.4139240720369	31.0	11.561569136957967	0.371614933013916	30.43482112884521	9.016109421387512	655.7809523809524	0.0	1200.0	489.3245340606781	105.0	3.4222718261537097	0.07116484642028809	30.31037926673889	7.0450144034894775	291.0	54.0	1414.0	490.50515463917526	228734.09221471736	6.390406720371176	134.0	157.0	76104.0	66633.0	0.0	0.0	30.224973	0.283018	0.06498124141379208	2.5903329701492552	0.07845916560509554	54.0	60.0	1227.0	1414.0	509.0236675767579	441.3167657715968	567.9402985074628	424.4140127388536	0.0	1.0	0.0	300
0.0	9.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	41.0	2.0	4.0	4.0	2.0	6.0	2.0	15.0	1.0	0.0	1528.888888888889	0.0	3466.0	1062.2381376655194	9.0	21.174355771806503	0.5388257503509521	70.04664015769957	26.04526542789237	601.8888888888888	0.0	1173.0	489.8686898887632	27.0	7.646504331518103	0.07973694801330566	69.92039561271667	17.611948665738076	77.0	54.0	1414.0	448.5844155844156	225043.9565960355	15.359091809523964	37.0	40.0	18260.0	16281.0	0.0	1e-06	69.84005400000001	0.23283800000000002	0.06598288173438405	5.495708945945947	0.07988422500000003	54.0	60.0	1227.0	1414.0	496.46878729357877	455.3454303025736	493.5135135135135	407.025	0.0	1.0	0.0	300
0.0	7.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	161.0	4.0	7.0	27.0	5.0	35.0	3.0	71.0	7.0	0.0	976.9846153846154	0.0	3626.0	1082.3774684159937	65.0	5.510110264558059	0.2189040184020996	30.169175863265988	7.234029904643741	568.2424242424242	0.0	1200.0	486.6916844817636	132.0	2.7190075444452693	0.0838479995727539	30.021848440170288	5.666782186959928	320.0	54.0	1414.0	493.603125	237706.29027233532	5.295600986144778	157.0	163.0	83497.0	74456.0	0.0	0.0	29.935959000000004	0.317612	0.07183853179612358	2.1804267961783452	0.10225260736196322	54.0	60.0	1227.0	1414.0	490.9740733969558	482.8751818672702	531.828025477707	456.7852760736196	0.0	1.0	0.0	300
0.0	9.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	13.0	1.0	1.0	2.0	1.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	344.25	0.0	874.0	394.9129650948422	4.0	0.10197150707244873	0.07659697532653809	0.17252421379089355	0.047083583009236527	21.0	54.0	1414.0	343.23809523809524	212856.5904761905	0.0005936119026005887	11.0	10.0	1983.0	5225.0	0.0	3.5e-05	0.0016059999999999998	0.172524	0.05757835344998249	0.0003240909090909092	0.04817130000000002	54.0	60.0	491.0	1414.0	196.14132196408332	601.7506404926656	180.27272727272728	522.5	0.0	1.0	0.0	300
0.0	7.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	139.0	8.0	22.0	21.0	1.0	22.0	7.0	71.0	0.0	0.0	1841.3	805.0	2191.0	484.4865857009232	30.0	12.005958604812625	0.3218357563018799	30.400208950042725	8.956225931196984	670.0	0.0	1200.0	486.4734278864612	102.0	3.824464000907599	0.08047914505004883	30.23644185066223	7.557837944516398	291.0	54.0	1227.0	483.55670103092797	226497.8614290793	6.776912872506057	135.0	156.0	75641.0	65074.0	0.0	0.0	30.154673	0.33226999999999995	0.0934512119610889	2.778581488888889	0.09663429487179484	54.0	60.0	1227.0	1163.0	510.2094722593801	434.91976937121285	560.3037037037037	417.14102564102564	0.0	1.0	0.0	300
0.0	9.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	58.0	10.0	8.0	7.0	1.0	5.0	3.0	21.0	0.0	0.0	1163.909090909091	0.0	2191.0	878.2097078198868	11.0	35.49509464610707	0.7340898513793945	102.35781908035278	34.10424327741281	622.2	0.0	1642.0	529.5464532539578	40.0	11.02130531668663	0.08012986183166504	67.56728291511536	16.8492479885728	113.0	54.0	1243.0	407.4955752212389	200368.02006953227	13.466005390293537	56.0	57.0	27935.0	18112.0	0.0	0.0	67.487289	30.001624	8.510156159303847	4.996337250000002	2.8269958596491223	54.0	60.0	1243.0	1147.0	503.5309425099266	367.66727391865714	498.83928571428567	317.7543859649123	0.0	1.0	0.0	300
0.0	7.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	209.0	3.0	5.0	30.0	5.0	39.0	0.0	23.0	6.0	0.0	896.53125	0.0	4415.0	1107.9986385979546	64.0	6.39217709004879	0.14715313911437988	30.228393077850342	8.246747280742495	909.0666666666667	0.0	2005.0	578.4721151963174	135.0	3.1221716739513257	0.07861804962158203	30.111687898635864	6.4646295230681945	370.0	54.0	2139.0	560.127027027027	498137.8781293489	6.043623218438307	160.0	210.0	133658.0	73589.0	0.0	0.0	30.030439	0.293406	0.0573104646948462	2.5449596875	0.06847043809523806	54.0	60.0	2139.0	1414.0	875.0691651909148	441.30994262434456	835.3625	350.4238095238095	0.0	1.0	0.0	300
0.0	9.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	146.0	6.0	19.0	22.0	2.0	25.0	6.0	71.0	2.0	0.0	1613.388888888889	0.0	3546.0	937.2496931456352	36.0	9.252841273943584	0.4502468109130859	30.38982677459717	8.560958394389315	647.7064220183486	0.0	1861.0	503.6669847552546	109.0	3.3345224397991777	0.07946586608886719	30.22624897956848	6.843132228134607	300.0	54.0	1915.0	490.03333333333336	236453.8049052397	6.2046841443073575	140.0	160.0	78171.0	68839.0	0.0	0.0	30.145046	0.717961	0.11378740715695565	2.4756530500000005	0.10594501874999997	54.0	60.0	1915.0	1414.0	519.4908715480843	448.3513299356113	558.3642857142858	430.24375	0.0	1.0	0.0	300
0.0	9.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	18.0	1.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	65.0	0.0	390.0	159.21683328090657	6.0	16.682527701059982	0.306124210357666	90.75763392448424	36.32622172950118	251.0	0.0	501.0	242.91425098856044	4.0	2.0788332223892207	0.08151102066040039	7.005016088485718	3.3221855788680394	22.0	54.0	555.0	126.27272727272728	23241.25541125541	21.39038288210952	15.0	7.0	1826.0	952.0	0.0	1e-06	83.651191	7.0049779999999995	2.6260032311411234	6.9096122000000015	1.0505014285714285	54.0	60.0	555.0	443.0	160.43533039232736	145.33983165900068	121.73333333333332	136.0	0.0	1.0	0.0	300
0.0	7.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	161.0	5.0	9.0	29.0	3.0	39.0	4.0	69.0	8.0	0.0	925.921875	0.0	4682.0	1039.4676339615253	64.0	5.579306785017252	0.1663830280303955	27.655795812606808	7.5474831587017635	569.6969696969697	0.0	1685.0	499.9474925008852	132.0	2.769006781505816	0.08428001403808594	27.51968312263489	5.8639925200693845	327.0	54.0	1414.0	496.0428134556575	234716.1760754957	5.430024935140768	160.0	167.0	86026.0	76180.0	0.0	0.0	27.438261999999998	0.377465	0.06773184850806341	2.1885657499999995	0.09237500598802394	54.0	60.0	1414.0	1414.0	492.32923339631554	474.8816168609448	537.6625	456.16766467065867	0.0	1.0	0.0	300
0.0	7.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	151.0	7.0	9.0	25.0	7.0	32.0	6.0	66.0	4.0	0.0	931.258064516129	0.0	3610.0	978.4332563997298	62.0	5.653508159422105	0.1948678493499756	30.81034255027771	6.734697049709594	574.2834645669293	0.0	1200.0	482.4634190860024	127.0	2.769620677617591	0.0782160758972168	30.65300226211548	5.3512637961046465	307.0	54.0	1414.0	486.6416938110749	227336.727406272	5.075730346663369	147.0	160.0	80883.0	68516.0	0.0	0.0	30.573649	0.688704	0.09170317744613976	2.2804397414966	0.10372170625	54.0	60.0	1227.0	1414.0	488.32352003365537	459.76210624585264	550.2244897959183	428.225	0.0	1.0	0.0	300
0.0	7.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	201.0	5.0	8.0	26.0	6.0	34.0	0.0	22.0	5.0	0.0	1244.1041666666667	0.0	4415.0	1172.081422623388	48.0	7.714641307791076	0.05149221420288086	30.0133957862854	8.566139661094795	1171.990291262136	0.0	2554.0	718.1572073123127	103.0	3.615101592054645	0.07834815979003906	29.86467695236206	6.881617796991259	358.0	54.0	2139.0	565.4497206703911	513983.923235216	5.9345400515714175	149.0	209.0	128772.0	73659.0	0.0	1e-06	29.77920300000001	0.32403000000000004	0.06783819319441296	2.411225832214765	0.06303425358851676	54.0	60.0	2139.0	1414.0	901.7665219715907	440.4739000496556	864.2416107382553	352.43540669856463	0.0	1.0	0.0	300
0.0	7.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	155.0	4.0	6.0	30.0	4.0	39.0	3.0	66.0	4.0	0.0	799.6376811594204	0.0	3696.0	928.3809114768268	69.0	6.687038000079169	0.19620800018310547	31.00448799133301	8.464977587304372	597.6923076923077	0.0	1685.0	486.2822392597117	130.0	3.5613635319929857	0.07754206657409668	30.84834313392639	6.894816301938842	311.0	54.0	1414.0	486.13183279742765	225435.45675759768	6.5243298732136115	151.0	160.0	85865.0	65322.0	0.0	1e-06	30.76871400000001	0.4209	0.07534522856502791	2.9599899867549664	0.10061015625000007	54.0	60.0	1227.0	1414.0	487.0749886738298	450.7191805514617	568.6423841059602	408.2625	0.0	1.0	0.0	300
0.0	9.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	23.0	2.0	1.0	0.0	1.0	2.0	0.0	0.0	16.0	0.0	3317.166666666666	0.0	19903.0	8125.365725102264	6.0	16.310365358988445	0.3116993904113769	88.5034499168396	35.40507882055838	193.4	0.0	597.0	244.2146596746396	5.0	2.107878017425537	0.07840895652770996	6.922932147979736	3.036813849582664	45.0	54.0	1414.0	603.2444444444443	406032.91616161616	17.678686123267145	21.0	24.0	2113.0	25033.0	0.0	0.0	81.418035	6.922097999999999	1.4097769366747754	4.9365652380952385	0.305166875	54.0	60.0	651.0	1414.0	137.8558943935573	572.4837935178424	100.61904761904762	1043.0416666666667	0.0	1.0	0.0	300
0.0	7.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	152.0	7.0	7.0	26.0	6.0	37.0	8.0	61.0	2.0	0.0	762.8358208955223	0.0	3626.0	809.423917794268	67.0	5.347150585544643	0.1897990703582764	27.989497900009155	7.0870495524364925	592.5348837209302	0.0	1360.0	479.4842288613299	129.0	2.7981861949891083	0.08429598808288574	28.041778802871704	5.682396561178282	307.0	54.0	1819.0	482.4625407166124	224080.06640267398	5.376412157286377	148.0	159.0	85453.0	62663.0	0.0	0.0	27.794078999999996	0.240965	0.04975842267674986	2.345364054054057	0.08764708176100623	54.0	60.0	1819.0	1414.0	495.5830967294257	434.9459822592693	577.3851351351351	394.10691823899367	0.0	1.0	0.0	300
0.0	7.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	139.0	7.0	22.0	22.0	1.0	23.0	6.0	71.0	0.0	0.0	1775.533333333333	805.0	2191.0	541.4223753279385	30.0	14.258407600720725	0.3324620723724365	48.02182483673096	11.23816661821024	669.2912621359224	0.0	1200.0	485.29616247715995	103.0	4.161973071329801	0.07747220993041992	47.84693694114685	8.690955296667184	291.0	54.0	1227.0	483.9072164948453	225747.0292925702	7.798375168523005	135.0	156.0	76238.0	64579.0	0.0	0.0	47.767862	0.351953	0.08946776648050891	3.0681847259259247	0.09331112179487183	54.0	60.0	1227.0	1147.0	509.2133738853742	433.1119414248439	564.7259259259259	413.96794871794884	0.0	1.0	0.0	300
0.0	7.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	163.0	2.0	3.0	29.0	7.0	42.0	2.0	67.0	8.0	0.0	838.3194444444445	0.0	3610.0	1015.471552522662	72.0	5.4368745419714175	0.19121694564819336	30.36835217475891	7.4275769049324065	581.8248175182482	0.0	1285.0	482.4587287714849	137.0	2.862043401620684	0.07295513153076172	30.25364899635315	5.949581195580765	323.0	54.0	1414.0	495.18266253869973	233720.20566121183	5.610559846354024	159.0	164.0	88319.0	71625.0	0.0	1e-06	30.165225	0.282668	0.05085627172941583	2.3749857861635237	0.08875339634146344	54.0	60.0	1339.0	1414.0	489.43649825201277	471.72383080543335	555.4654088050313	436.7378048780488	0.0	1.0	0.0	300
0.0	7.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	158.0	4.0	6.0	26.0	7.0	38.0	3.0	71.0	7.0	0.0	1011.016129032258	0.0	3610.0	1109.683081207962	62.0	4.897507948260153	0.3032679557800293	27.89278531074524	6.481708822431444	578.6030534351145	0.0	1200.0	483.22402320868673	131.0	2.328547111904348	0.08677983283996582	27.7754487991333	4.983431583365847	320.0	54.0	1414.0	502.79375	237060.69713949843	4.6566362127560765	155.0	165.0	85311.0	75583.0	0.0	0.0	27.691789	0.519309	0.06277727423322824	1.8743050193548405	0.08851423030303036	54.0	60.0	1227.0	1414.0	490.47778848492965	480.6862724637632	550.3935483870968	458.0787878787879	0.0	1.0	0.0	300
0.0	7.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	153.0	6.0	7.0	28.0	6.0	34.0	6.0	64.0	4.0	0.0	900.578125	0.0	3626.0	985.1911071508548	64.0	5.815783031284809	0.19845366477966309	27.461580276489247	7.0929973421396575	575.6307692307693	0.0	1829.0	491.2324816050949	130.0	2.8684835543999303	0.0757896900177002	27.29740619659424	5.640447949623061	309.0	54.0	1883.0	487.83495145631065	230642.72916403983	5.3787323651968935	148.0	161.0	82835.0	67906.0	0.0	0.0	27.214089	0.35872600000000004	0.07434819085945993	2.408530662162163	0.10262522360248452	54.0	60.0	1883.0	1414.0	495.9359413700892	457.00188696485816	559.6959459459459	421.776397515528	0.0	1.0	0.0	300
0.0	7.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	159.0	5.0	9.0	27.0	6.0	36.0	4.0	68.0	6.0	0.0	980.8	0.0	3626.0	1063.6305717777857	60.0	5.9819751660029095	0.0702521800994873	33.224627256393426	8.231141665511158	583.5	0.0	1594.0	490.59730587869416	128.0	2.8667677026242018	0.07946181297302246	33.0125732421875	6.27720518062379	320.0	54.0	1414.0	489.4125	231290.713322884	5.760948162510218	157.0	163.0	85558.0	71054.0	0.0	0.0	32.629362	0.384571	0.06415854903571272	2.243290407643312	0.0910119509202454	54.0	60.0	1414.0	1414.0	492.7107299257467	464.5435088232212	544.9554140127389	435.9141104294479	0.0	1.0	0.0	300
0.0	9.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	25.0	1.0	1.0	2.0	0.0	3.0	1.0	4.0	1.0	1.0	833.5	0.0	2586.0	944.7896591305388	6.0	21.744167526563004	0.5146353244781494	69.56229090690614	27.211265381610485	559.4615384615385	0.0	1493.0	539.8698323646506	13.0	10.073156686929556	0.0842750072479248	69.37640500068665	20.768102595495925	39.0	54.0	1547.0	376.8717948717949	231001.5883940621	17.622859276745558	19.0	20.0	8310.0	6388.0	0.0	1e-06	69.292234	0.180534	0.059914557269212874	6.815273263157895	0.07728585	54.0	60.0	1547.0	1414.0	515.0061715408333	451.2146647486212	437.3684210526316	319.4	0.0	1.0	0.0	300
0.0	9.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	140.0	8.0	20.0	21.0	2.0	23.0	7.0	71.0	3.0	0.0	1853.966666666667	0.0	4692.0	966.1949715189506	30.0	13.379726473490395	0.6333198547363281	30.40719819068909	10.497970605165676	651.0471698113207	0.0	1642.0	502.19198343861376	106.0	3.882691932174395	0.08014297485351562	30.244021892547607	8.046413788933847	295.0	54.0	1414.0	493.7627118644068	233060.43329874324	7.26477964700732	137.0	158.0	76420.0	69240.0	0.0	0.0	30.161601	0.41553100000000004	0.08749684207718593	2.8968948321167893	0.09349225949367083	54.0	60.0	1227.0	1414.0	509.0399922583039	453.0852326101046	557.8102189781022	438.2278481012658	0.0	1.0	0.0	300
0.0	7.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	157.0	6.0	7.0	29.0	5.0	38.0	6.0	62.0	3.0	1.0	776.7941176470587	0.0	3626.0	861.7005325088733	68.0	5.318911454256843	0.19041204452514648	33.358615159988396	6.968359663310577	592.8217054263566	0.0	1642.0	491.73094220843353	129.0	2.8140027116435444	0.05829310417175292	33.241647005081184	5.619411343307514	314.0	54.0	1547.0	477.60828025477707	221710.4754583749	5.2731840699613866	152.0	162.0	85190.0	64779.0	0.0	0.0	33.159866	0.283215	0.05259661594876186	2.296467546052632	0.08657725925925933	54.0	60.0	1547.0	1414.0	489.28178045290514	440.38439080332535	560.4605263157895	399.8703703703704	0.0	1.0	0.0	300
0.0	7.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	162.0	3.0	4.0	28.0	6.0	39.0	3.0	67.0	8.0	1.0	894.7647058823529	0.0	3610.0	1056.1243159193102	68.0	5.178872069891762	0.21006083488464355	27.44569396972656	6.937546067035493	606.6769230769231	0.0	2010.0	508.8135951968322	130.0	2.7222177450473493	0.07797598838806152	27.29635310173035	5.544386233692907	321.0	54.0	1547.0	496.7632398753894	238273.9187694704	5.1520290210368	157.0	164.0	87357.0	72104.0	0.0	1e-06	27.216016999999997	0.5988439999999999	0.08821276135830572	2.1478545095541417	0.10215966463414636	54.0	60.0	1547.0	1414.0	495.17118309895136	475.81945381212194	556.4140127388536	439.6585365853659	0.0	1.0	0.0	300
0.0	7.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	158.0	3.0	9.0	24.0	8.0	34.0	3.0	70.0	6.0	0.0	1064.6140350877192	0.0	3610.0	1134.076099021105	57.0	5.641157493256687	0.193415641784668	27.46873021125793	6.867182260530473	606.424	0.0	1829.0	494.69322954214636	125.0	2.6051747035980224	0.07725214958190918	27.31693720817566	5.283827591580102	316.0	54.0	1883.0	497.8512658227848	241069.17463331323	4.890391051543529	153.0	163.0	84076.0	73245.0	0.0	0.0	27.237345	0.990283	0.1071331036650894	2.0168162156862754	0.10522655828220856	54.0	60.0	1883.0	1414.0	503.5756372468992	475.3140960340454	549.5163398692812	449.3558282208588	0.0	1.0	0.0	300
0.0	9.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	141.0	7.0	22.0	23.0	0.0	23.0	6.0	71.0	0.0	0.0	1902.357142857143	805.0	2191.0	479.52640326531713	28.0	12.474495930331091	0.4507946968078613	30.42403888702393	8.882162827477512	668.4563106796115	0.0	1173.0	483.118480509476	103.0	3.4003154768527133	0.0769810676574707	30.252450704574585	7.014878234372888	293.0	54.0	1227.0	480.7508532423208	225224.4616859133	6.283421018834889	136.0	157.0	76206.0	64654.0	0.0	0.0	30.17344000000001	0.46606099999999995	0.09832240547154844	2.4615240514705885	0.09900017834394904	54.0	60.0	1227.0	1147.0	508.9110992812768	432.5991828435381	560.3382352941177	411.80891719745216	0.0	1.0	0.0	300
0.0	7.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	160.0	2.0	6.0	30.0	5.0	42.0	1.0	65.0	3.0	0.0	701.0694444444445	0.0	3626.0	852.2140564004138	72.0	6.200479692882961	0.228668212890625	31.43446898460388	7.982952969807693	611.2706766917294	0.0	2010.0	500.7820418623369	133.0	3.617505270735662	0.05384492874145508	34.17429804801941	7.0668444557677725	315.0	54.0	1835.0	480.06031746031744	225702.66195531288	6.663318082242083	155.0	160.0	89680.0	61539.0	0.0	0.0	34.089372	0.312231	0.05021331402021825	3.0134680645161294	0.08826569374999997	54.0	60.0	1835.0	1414.0	496.38458946860817	434.1077145390612	578.5806451612904	384.61875	0.0	1.0	0.0	300
